1012, 646335, 1, 0, 0
2000, 836733, 1, 0, 0
3001, 496252, 1, 0, 0
4022, 748528, 1, 0, 0
5000, 1027483, 1, 0, 0
6097, 1117501, 1, 0, 0
7000, 718692, 1, 0, 0
8020, 1196178, 1, 0, 0
9024, 1415779, 1, 0, 0
10023, 798229, 1, 0, 0
11007, 978557, 1, 0, 0
12000, 1091058, 1, 0, 0
13000, 746349, 1, 0, 0
14000, 797539, 1, 0, 0
15013, 939880, 1, 0, 0
16000, 897175, 1, 0, 0
17004, 1056146, 1, 0, 0
18084, 1527758, 1, 0, 0
19000, 1377464, 1, 0, 0
20000, 1222388, 1, 0, 0
21048, 893670, 1, 0, 0
22002, 1462777, 1, 0, 0
23000, 1352486, 1, 0, 0
24000, 925323, 1, 0, 0
25000, 613124, 1, 0, 0
26039, 1213146, 1, 0, 0
27001, 1389548, 1, 0, 0
28001, 883302, 1, 0, 0
29001, 1015505, 1, 0, 0
30000, 1025056, 1, 0, 0
31008, 1020400, 1, 0, 0
32001, 672586, 1, 0, 0
33019, 686105, 1, 0, 0
34081, 1425268, 1, 0, 0
35012, 1121788, 1, 0, 0
36000, 882306, 1, 0, 0
37051, 1315574, 1, 0, 0
38000, 1062027, 1, 0, 0
39000, 1000249, 1, 0, 0
40005, 890061, 1, 0, 0
41000, 950508, 1, 0, 0
42000, 1110742, 1, 0, 0
43001, 1220827, 1, 0, 0
44000, 1252529, 1, 0, 0
45000, 1121683, 1, 0, 0
46000, 1272793, 1, 0, 0
47001, 1040531, 1, 0, 0
48004, 1159373, 1, 0, 0
49019, 1211208, 1, 0, 0
50000, 1344761, 1, 0, 0
51001, 1489894, 1, 0, 0
52113, 1428184, 1, 0, 0
53001, 1037753, 1, 0, 0
54001, 1045267, 1, 0, 0
55000, 1999530, 1, 0, 0
56000, 1288382, 1, 0, 0
57004, 1226567, 1, 0, 0
58000, 1132795, 1, 0, 0
59000, 1479294, 1, 0, 0
60000, 1408585, 1, 0, 0
