1013, 646069, 1, 0, 0
2000, 836357, 1, 0, 0
3001, 495737, 1, 0, 0
4022, 748166, 1, 0, 0
5000, 1027190, 1, 0, 0
6097, 1117156, 1, 0, 0
7000, 718379, 1, 0, 0
8020, 1195928, 1, 0, 0
9024, 1414424, 1, 0, 0
10023, 797891, 1, 0, 0
11007, 978253, 1, 0, 0
12000, 1090776, 1, 0, 0
13000, 745593, 1, 0, 0
14000, 797029, 1, 0, 0
15013, 939534, 1, 0, 0
16000, 896832, 1, 0, 0
17004, 1055804, 1, 0, 0
18084, 1527414, 1, 0, 0
19000, 1377183, 1, 0, 0
20000, 1222053, 1, 0, 0
21048, 892799, 1, 0, 0
22002, 1462449, 1, 0, 0
23000, 1351920, 1, 0, 0
24000, 924995, 1, 0, 0
25000, 612754, 1, 0, 0
26039, 1212862, 1, 0, 0
27001, 1389261, 1, 0, 0
28001, 882844, 1, 0, 0
29001, 1015172, 1, 0, 0
30000, 1024621, 1, 0, 0
31008, 1020053, 1, 0, 0
32001, 671317, 1, 0, 0
33019, 685812, 1, 0, 0
34081, 1424972, 1, 0, 0
35012, 1121390, 1, 0, 0
36000, 881923, 1, 0, 0
37051, 1315282, 1, 0, 0
38000, 1061683, 1, 0, 0
39000, 999857, 1, 0, 0
40005, 889682, 1, 0, 0
41000, 949475, 1, 0, 0
42000, 1110409, 1, 0, 0
43001, 1220454, 1, 0, 0
44000, 1252208, 1, 0, 0
45000, 1121338, 1, 0, 0
46000, 1271927, 1, 0, 0
47001, 1040232, 1, 0, 0
48004, 1159095, 1, 0, 0
49019, 1210934, 1, 0, 0
50000, 1344415, 1, 0, 0
51001, 1489585, 1, 0, 0
52113, 1427917, 1, 0, 0
53001, 1037476, 1, 0, 0
54001, 1044977, 1, 0, 0
55000, 1999140, 1, 0, 0
56000, 1288066, 1, 0, 0
57004, 1226275, 1, 0, 0
58000, 1132503, 1, 0, 0
59000, 1478944, 1, 0, 0
60000, 1408246, 1, 0, 0
