1013, 2036, 1, 0, 0
2014, 552, 1, 0, 0
3014, 832, 1, 0, 0
4031, 1148, 1, 0, 0
5032, 761, 1, 0, 0
6079, 1151, 1, 0, 0
7116, 660, 1, 0, 0
8119, 991, 1, 0, 0
9120, 1189, 1, 0, 0
10120, 1218, 1, 0, 0
11121, 1136, 1, 0, 0
12122, 1134, 1, 0, 0
13123, 885, 1, 0, 0
14134, 1067, 1, 0, 0
15134, 838, 1, 0, 0
16150, 674, 1, 0, 0
17156, 732, 1, 0, 0
18157, 733, 1, 0, 0
19217, 1799, 1, 0, 0
20217, 1083, 1, 0, 0
21218, 1365, 1, 0, 0
22219, 1185, 1, 0, 0
23220, 1189, 1, 0, 0
24238, 887, 1, 0, 0
25240, 1328, 1, 0, 0
26260, 1274, 1, 0, 0
27282, 1276, 1, 0, 0
28283, 776, 1, 0, 0
29286, 1082, 1, 0, 0
30314, 874, 1, 0, 0
31315, 743, 1, 0, 0
32316, 929, 1, 0, 0
33317, 1022, 1, 0, 0
34319, 1120, 1, 0, 0
35357, 1179, 1, 0, 0
36359, 848, 1, 0, 0
37434, 937, 1, 0, 0
38540, 829, 1, 0, 0
39599, 880, 1, 0, 0
40600, 918, 1, 0, 0
41608, 1141, 1, 0, 0
42608, 951, 1, 0, 0
43612, 840, 1, 0, 0
44644, 904, 1, 0, 0
45652, 997, 1, 0, 0
46653, 959, 1, 0, 0
47654, 914, 1, 0, 0
48654, 833, 1, 0, 0
49655, 706, 1, 0, 0
50661, 881, 1, 0, 0
51691, 757, 1, 0, 0
52692, 764, 1, 0, 0
53691, 737, 1, 0, 0
54692, 752, 1, 0, 0
55734, 620, 1, 0, 0
56736, 883, 1, 0, 0
57737, 661, 1, 0, 0
58737, 686, 1, 0, 0
59741, 789, 1, 0, 0
