1013, 8146, 1, 0, 0
2014, 2209, 1, 0, 0
3014, 3328, 1, 0, 0
4031, 4594, 1, 0, 0
5032, 3044, 1, 0, 0
6079, 4604, 1, 0, 0
7116, 2642, 1, 0, 0
8119, 3964, 1, 0, 0
9120, 4756, 1, 0, 0
10120, 4872, 1, 0, 0
11121, 4547, 1, 0, 0
12122, 4536, 1, 0, 0
13123, 3540, 1, 0, 0
14134, 4269, 1, 0, 0
15134, 3352, 1, 0, 0
16150, 2696, 1, 0, 0
17156, 2929, 1, 0, 0
18157, 2933, 1, 0, 0
19217, 7199, 1, 0, 0
20217, 4332, 1, 0, 0
21218, 5462, 1, 0, 0
22219, 4740, 1, 0, 0
23220, 4759, 1, 0, 0
24238, 3551, 1, 0, 0
25240, 5314, 1, 0, 0
26260, 5098, 1, 0, 0
27282, 5107, 1, 0, 0
28283, 3104, 1, 0, 0
29286, 4331, 1, 0, 0
30314, 3498, 1, 0, 0
31315, 2972, 1, 0, 0
32316, 3716, 1, 0, 0
33317, 4088, 1, 0, 0
34319, 4483, 1, 0, 0
35357, 4716, 1, 0, 0
36359, 3393, 1, 0, 0
37434, 3750, 1, 0, 0
38540, 3316, 1, 0, 0
39599, 3520, 1, 0, 0
40600, 3672, 1, 0, 0
41608, 4564, 1, 0, 0
42608, 3804, 1, 0, 0
43612, 3361, 1, 0, 0
44644, 3619, 1, 0, 0
45652, 3988, 1, 0, 0
46653, 3836, 1, 0, 0
47654, 3656, 1, 0, 0
48654, 3332, 1, 0, 0
49655, 2825, 1, 0, 0
50661, 3526, 1, 0, 0
51691, 3028, 1, 0, 0
52692, 3056, 1, 0, 0
53691, 2950, 1, 0, 0
54692, 3008, 1, 0, 0
55734, 2483, 1, 0, 0
56736, 3532, 1, 0, 0
57737, 2644, 1, 0, 0
58737, 2744, 1, 0, 0
59741, 3159, 1, 0, 0
