1000, 5574, 1, 0, 0
2000, 1675, 1, 0, 0
3000, 998, 1, 0, 0
4000, 986, 1, 0, 0
5000, 975, 1, 0, 0
6001, 994, 1, 0, 0
7000, 1040, 1, 0, 0
8001, 978, 1, 0, 0
9000, 884, 1, 0, 0
10000, 936, 1, 0, 0
11000, 965, 1, 0, 0
12000, 1002, 1, 0, 0
13001, 979, 1, 0, 0
14000, 1006, 1, 0, 0
15000, 970, 1, 0, 0
16000, 956, 1, 0, 0
17000, 974, 1, 0, 0
18000, 965, 1, 0, 0
19000, 1023, 1, 0, 0
20000, 998, 1, 0, 0
21000, 913, 1, 0, 0
22000, 934, 1, 0, 0
23000, 971, 1, 0, 0
24000, 997, 1, 0, 0
25000, 1011, 1, 0, 0
26000, 1009, 1, 0, 0
27000, 971, 1, 0, 0
28000, 955, 1, 0, 0
29000, 973, 1, 0, 0
30000, 965, 1, 0, 0
31000, 1011, 1, 0, 0
32000, 1022, 1, 0, 0
33000, 895, 1, 0, 0
34000, 939, 1, 0, 0
35000, 981, 1, 0, 0
36000, 948, 1, 0, 0
37001, 957, 1, 0, 0
38000, 968, 1, 0, 0
39001, 982, 1, 0, 0
40000, 921, 1, 0, 0
41000, 936, 1, 0, 0
42001, 1013, 1, 0, 0
43000, 941, 1, 0, 0
44000, 970, 1, 0, 0
45001, 1014, 1, 0, 0
46000, 955, 1, 0, 0
47000, 961, 1, 0, 0
48000, 977, 1, 0, 0
49000, 1039, 1, 0, 0
50000, 998, 1, 0, 0
51001, 978, 1, 0, 0
52000, 927, 1, 0, 0
53000, 984, 1, 0, 0
54000, 931, 1, 0, 0
55000, 969, 1, 0, 0
56000, 966, 1, 0, 0
57000, 969, 1, 0, 0
58000, 956, 1, 0, 0
59000, 944, 1, 0, 0
60000, 979, 1, 0, 0
