1000, 5547, 1, 0, 0
2000, 1666, 1, 0, 0
3000, 998, 1, 0, 0
4000, 989, 1, 0, 0
5000, 971, 1, 0, 0
6001, 992, 1, 0, 0
7000, 1044, 1, 0, 0
8001, 1003, 1, 0, 0
9000, 887, 1, 0, 0
10000, 931, 1, 0, 0
11000, 967, 1, 0, 0
12000, 1007, 1, 0, 0
13001, 973, 1, 0, 0
14000, 1003, 1, 0, 0
15000, 960, 1, 0, 0
16000, 955, 1, 0, 0
17000, 973, 1, 0, 0
18000, 968, 1, 0, 0
19000, 1024, 1, 0, 0
20000, 997, 1, 0, 0
21000, 916, 1, 0, 0
22000, 937, 1, 0, 0
23000, 970, 1, 0, 0
24000, 995, 1, 0, 0
25000, 1017, 1, 0, 0
26000, 1007, 1, 0, 0
27000, 967, 1, 0, 0
28000, 952, 1, 0, 0
29000, 975, 1, 0, 0
30000, 962, 1, 0, 0
31000, 1015, 1, 0, 0
32000, 1022, 1, 0, 0
33000, 894, 1, 0, 0
34000, 938, 1, 0, 0
35000, 979, 1, 0, 0
36000, 945, 1, 0, 0
37001, 960, 1, 0, 0
38000, 970, 1, 0, 0
39001, 988, 1, 0, 0
40000, 918, 1, 0, 0
41000, 939, 1, 0, 0
42001, 1006, 1, 0, 0
43000, 939, 1, 0, 0
44000, 967, 1, 0, 0
45001, 1010, 1, 0, 0
46000, 961, 1, 0, 0
47000, 960, 1, 0, 0
48000, 987, 1, 0, 0
49000, 1039, 1, 0, 0
50000, 995, 1, 0, 0
51001, 972, 1, 0, 0
52000, 925, 1, 0, 0
53000, 983, 1, 0, 0
54000, 932, 1, 0, 0
55000, 968, 1, 0, 0
56000, 966, 1, 0, 0
57000, 970, 1, 0, 0
58000, 959, 1, 0, 0
59000, 940, 1, 0, 0
60000, 982, 1, 0, 0
