1000, 119127, 1, 0, 0
2000, 579687, 1, 0, 0
3000, 963128, 1, 0, 0
4000, 994182, 1, 0, 0
5000, 1010651, 1, 0, 0
6000, 992967, 1, 0, 0
7000, 936444, 1, 0, 0
8000, 972176, 1, 0, 0
9000, 1093722, 1, 0, 0
10000, 1051498, 1, 0, 0
11000, 1014110, 1, 0, 0
12000, 975503, 1, 0, 0
13000, 1011057, 1, 0, 0
14000, 978741, 1, 0, 0
15000, 1013148, 1, 0, 0
16000, 1027497, 1, 0, 0
17000, 1008724, 1, 0, 0
18000, 1021638, 1, 0, 0
19000, 957274, 1, 0, 0
20000, 984720, 1, 0, 0
21000, 1077930, 1, 0, 0
22000, 1049150, 1, 0, 0
23000, 1012250, 1, 0, 0
24000, 988960, 1, 0, 0
25000, 965479, 1, 0, 0
26000, 970865, 1, 0, 0
27000, 1018185, 1, 0, 0
28000, 1034501, 1, 0, 0
29000, 1011230, 1, 0, 0
30000, 1020758, 1, 0, 0
31000, 966190, 1, 0, 0
32000, 957516, 1, 0, 0
33000, 1093974, 1, 0, 0
34000, 1040321, 1, 0, 0
35000, 998972, 1, 0, 0
36000, 1038988, 1, 0, 0
37000, 1026065, 1, 0, 0
38000, 1010691, 1, 0, 0
39000, 1002264, 1, 0, 0
40000, 1070236, 1, 0, 0
41000, 1046885, 1, 0, 0
42000, 971110, 1, 0, 0
43000, 1047178, 1, 0, 0
44000, 1012785, 1, 0, 0
45000, 970908, 1, 0, 0
46000, 1016440, 1, 0, 0
47000, 1024605, 1, 0, 0
48000, 997876, 1, 0, 0
49000, 948992, 1, 0, 0
50000, 985807, 1, 0, 0
51000, 1009691, 1, 0, 0
52000, 1059254, 1, 0, 0
53000, 996652, 1, 0, 0
54000, 1054785, 1, 0, 0
55000, 1018986, 1, 0, 0
56000, 1014774, 1, 0, 0
57000, 1016933, 1, 0, 0
58000, 1021084, 1, 0, 0
59001, 1044359, 1, 0, 0
60000, 998995, 1, 0, 0
