1000, 152553, 1, 0, 0
2000, 580252, 1, 0, 0
3000, 971889, 1, 0, 0
4000, 992632, 1, 0, 0
5000, 1012117, 1, 0, 0
6000, 991387, 1, 0, 0
7000, 937761, 1, 0, 0
8000, 974563, 1, 0, 0
9000, 1101889, 1, 0, 0
10000, 1049850, 1, 0, 0
11000, 1016234, 1, 0, 0
12000, 976165, 1, 0, 0
13000, 1011051, 1, 0, 0
14000, 980064, 1, 0, 0
15000, 1020395, 1, 0, 0
16000, 1027901, 1, 0, 0
17000, 1011189, 1, 0, 0
18000, 1014215, 1, 0, 0
19000, 959525, 1, 0, 0
20000, 985100, 1, 0, 0
21000, 1071603, 1, 0, 0
22000, 1048231, 1, 0, 0
23000, 1013594, 1, 0, 0
24000, 987563, 1, 0, 0
25000, 966602, 1, 0, 0
26000, 975222, 1, 0, 0
27001, 1012513, 1, 0, 0
28000, 1032592, 1, 0, 0
29000, 1007662, 1, 0, 0
30000, 1021469, 1, 0, 0
31000, 968225, 1, 0, 0
32000, 961661, 1, 0, 0
33000, 1096933, 1, 0, 0
34000, 1042036, 1, 0, 0
35000, 998799, 1, 0, 0
36000, 1034998, 1, 0, 0
37000, 1021281, 1, 0, 0
38001, 1012835, 1, 0, 0
39000, 993225, 1, 0, 0
40000, 1068618, 1, 0, 0
41000, 1047345, 1, 0, 0
42000, 977542, 1, 0, 0
43000, 1046477, 1, 0, 0
44000, 1016974, 1, 0, 0
45000, 969615, 1, 0, 0
46000, 1019246, 1, 0, 0
47000, 1022820, 1, 0, 0
48000, 995630, 1, 0, 0
49000, 945134, 1, 0, 0
50000, 987894, 1, 0, 0
51000, 1010202, 1, 0, 0
52000, 1060824, 1, 0, 0
53000, 998480, 1, 0, 0
54000, 1055751, 1, 0, 0
55001, 1015951, 1, 0, 0
56000, 1017026, 1, 0, 0
57002, 1014840, 1, 0, 0
58000, 1017872, 1, 0, 0
59000, 1044694, 1, 0, 0
60000, 995000, 1, 0, 0
