1000, 734720, 1, 0, 0
2000, 215040, 1, 0, 0
3000, 128384, 1, 0, 0
4000, 126976, 1, 0, 0
5000, 124288, 1, 0, 0
6001, 126848, 1, 0, 0
7000, 133381, 1, 0, 0
8001, 126976, 1, 0, 0
9000, 112496, 1, 0, 0
10000, 119031, 1, 0, 0
11000, 124160, 1, 0, 0
12000, 128768, 1, 0, 0
13001, 124672, 1, 0, 0
14000, 129537, 1, 0, 0
15000, 124544, 1, 0, 0
16000, 122362, 1, 0, 0
17000, 124672, 1, 0, 0
18000, 122880, 1, 0, 0
19000, 130944, 1, 0, 0
20000, 127871, 1, 0, 0
21000, 116864, 1, 0, 0
22000, 119927, 1, 0, 0
23000, 124288, 1, 0, 0
24000, 127232, 1, 0, 0
25000, 129665, 1, 0, 0
26000, 129792, 1, 0, 0
27000, 124416, 1, 0, 0
28000, 121600, 1, 0, 0
29000, 125437, 1, 0, 0
30000, 123392, 1, 0, 0
31000, 130176, 1, 0, 0
32000, 130690, 1, 0, 0
33000, 114560, 1, 0, 0
34000, 119927, 1, 0, 0
35000, 125056, 1, 0, 0
36000, 121216, 1, 0, 0
37001, 122240, 1, 0, 0
38000, 125053, 1, 0, 0
39001, 125440, 1, 0, 0
40000, 117621, 1, 0, 0
41000, 120704, 1, 0, 0
42001, 129792, 1, 0, 0
43000, 120568, 1, 0, 0
44000, 123904, 1, 0, 0
45001, 129024, 1, 0, 0
46000, 122618, 1, 0, 0
47000, 123136, 1, 0, 0
48000, 126462, 1, 0, 0
49000, 132996, 1, 0, 0
50000, 127104, 1, 0, 0
51001, 124800, 1, 0, 0
52000, 119799, 1, 0, 0
53000, 126334, 1, 0, 0
54000, 119168, 1, 0, 0
55000, 123643, 1, 0, 0
56000, 123648, 1, 0, 0
57000, 124288, 1, 0, 0
58000, 122746, 1, 0, 0
59000, 120448, 1, 0, 0
60000, 126206, 1, 0, 0
