1000, 152756, 1, 0, 0
2000, 580480, 1, 0, 0
3000, 972208, 1, 0, 0
4000, 992826, 1, 0, 0
5000, 1012291, 1, 0, 0
6000, 991554, 1, 0, 0
7000, 937961, 1, 0, 0
8000, 974789, 1, 0, 0
9000, 1102187, 1, 0, 0
10000, 1050111, 1, 0, 0
11000, 1016431, 1, 0, 0
12000, 976332, 1, 0, 0
13000, 1011226, 1, 0, 0
14000, 980227, 1, 0, 0
15000, 1020672, 1, 0, 0
16000, 1028106, 1, 0, 0
17000, 1011366, 1, 0, 0
18000, 1014396, 1, 0, 0
19000, 959703, 1, 0, 0
20000, 985267, 1, 0, 0
21000, 1071872, 1, 0, 0
22000, 1048422, 1, 0, 0
23000, 1013769, 1, 0, 0
24000, 987737, 1, 0, 0
25000, 966787, 1, 0, 0
26000, 975390, 1, 0, 0
27001, 1012769, 1, 0, 0
28000, 1032776, 1, 0, 0
29000, 1007839, 1, 0, 0
30000, 1021641, 1, 0, 0
31000, 968390, 1, 0, 0
32000, 961829, 1, 0, 0
33000, 1097216, 1, 0, 0
34000, 1042346, 1, 0, 0
35000, 999068, 1, 0, 0
36000, 1035240, 1, 0, 0
37000, 1021479, 1, 0, 0
38001, 1013010, 1, 0, 0
39000, 993456, 1, 0, 0
40000, 1068828, 1, 0, 0
41000, 1047526, 1, 0, 0
42000, 977712, 1, 0, 0
43000, 1046645, 1, 0, 0
44000, 1017145, 1, 0, 0
45000, 969830, 1, 0, 0
46000, 1019488, 1, 0, 0
47000, 1023002, 1, 0, 0
48000, 995809, 1, 0, 0
49000, 945309, 1, 0, 0
50000, 988061, 1, 0, 0
51000, 1010391, 1, 0, 0
52000, 1061075, 1, 0, 0
53000, 998655, 1, 0, 0
54000, 1055933, 1, 0, 0
55001, 1016145, 1, 0, 0
56000, 1017225, 1, 0, 0
57002, 1015027, 1, 0, 0
58000, 1018142, 1, 0, 0
59000, 1044879, 1, 0, 0
60000, 995229, 1, 0, 0
