1000, 145966, 1, 0, 0
2000, 576069, 1, 0, 0
3000, 967875, 1, 0, 0
4000, 989511, 1, 0, 0
5000, 1013214, 1, 0, 0
6001, 991272, 1, 0, 0
7000, 939617, 1, 0, 0
8001, 985609, 1, 0, 0
9000, 1112729, 1, 0, 0
10000, 1053377, 1, 0, 0
11000, 1012910, 1, 0, 0
12001, 976569, 1, 0, 0
13000, 1009253, 1, 0, 0
14000, 971742, 1, 0, 0
15000, 1006514, 1, 0, 0
16000, 1028192, 1, 0, 0
17000, 1009135, 1, 0, 0
18000, 1022145, 1, 0, 0
19000, 959903, 1, 0, 0
20000, 983663, 1, 0, 0
21000, 1074864, 1, 0, 0
22001, 1050030, 1, 0, 0
23000, 1012338, 1, 0, 0
24000, 988852, 1, 0, 0
25000, 969656, 1, 0, 0
26000, 968787, 1, 0, 0
27000, 1009075, 1, 0, 0
28000, 1034677, 1, 0, 0
29000, 1003887, 1, 0, 0
30000, 1020240, 1, 0, 0
31000, 966596, 1, 0, 0
32000, 962592, 1, 0, 0
33000, 1096745, 1, 0, 0
34000, 1044093, 1, 0, 0
35000, 1000747, 1, 0, 0
36000, 1032115, 1, 0, 0
37000, 1028274, 1, 0, 0
38000, 1005876, 1, 0, 0
39000, 1001403, 1, 0, 0
40000, 1068258, 1, 0, 0
41000, 1042281, 1, 0, 0
42000, 968798, 1, 0, 0
43000, 1044537, 1, 0, 0
44000, 1015474, 1, 0, 0
45000, 973317, 1, 0, 0
46000, 1023318, 1, 0, 0
47000, 1022009, 1, 0, 0
48000, 995660, 1, 0, 0
49000, 945665, 1, 0, 0
50000, 989723, 1, 0, 0
51000, 1007216, 1, 0, 0
52000, 1049553, 1, 0, 0
53001, 995931, 1, 0, 0
54000, 1056365, 1, 0, 0
55000, 1017146, 1, 0, 0
56000, 1017990, 1, 0, 0
57000, 1013778, 1, 0, 0
58000, 1021655, 1, 0, 0
59000, 1044832, 1, 0, 0
60000, 991036, 1, 0, 0
