1000, 151874, 1, 0, 0
2000, 577810, 1, 0, 0
3000, 967753, 1, 0, 0
4000, 996094, 1, 0, 0
5000, 1008789, 1, 0, 0
6000, 989710, 1, 0, 0
7000, 940363, 1, 0, 0
8000, 1000060, 1, 0, 0
9000, 1106536, 1, 0, 0
10000, 1044158, 1, 0, 0
11000, 1018103, 1, 0, 0
12000, 980874, 1, 0, 0
13000, 1005132, 1, 0, 0
14000, 976743, 1, 0, 0
15000, 1010164, 1, 0, 0
16000, 1027406, 1, 0, 0
17000, 1009231, 1, 0, 0
18000, 1018502, 1, 0, 0
19001, 959894, 1, 0, 0
20000, 984831, 1, 0, 0
21000, 1072045, 1, 0, 0
22000, 1051555, 1, 0, 0
23000, 1013084, 1, 0, 0
24000, 986007, 1, 0, 0
25000, 971541, 1, 0, 0
26000, 974590, 1, 0, 0
27000, 1008852, 1, 0, 0
28000, 1030735, 1, 0, 0
29000, 1009006, 1, 0, 0
30000, 1018788, 1, 0, 0
31000, 973250, 1, 0, 0
32000, 961326, 1, 0, 0
33000, 1097549, 1, 0, 0
34001, 1041974, 1, 0, 0
35000, 995033, 1, 0, 0
36000, 1032262, 1, 0, 0
37000, 1024687, 1, 0, 0
38000, 1014631, 1, 0, 0
39000, 1000149, 1, 0, 0
40000, 1066755, 1, 0, 0
41000, 1050644, 1, 0, 0
42000, 969621, 1, 0, 0
43000, 1044388, 1, 0, 0
44001, 1014253, 1, 0, 0
45000, 966875, 1, 0, 0
46000, 1025230, 1, 0, 0
47000, 1022723, 1, 0, 0
48000, 1004545, 1, 0, 0
49000, 945797, 1, 0, 0
50000, 984821, 1, 0, 0
51000, 1005400, 1, 0, 0
52000, 1056936, 1, 0, 0
53000, 998379, 1, 0, 0
54000, 1056792, 1, 0, 0
55000, 1013738, 1, 0, 0
56000, 1017912, 1, 0, 0
57000, 1015168, 1, 0, 0
58000, 1023471, 1, 0, 0
59000, 1042887, 1, 0, 0
60002, 1000165, 1, 0, 0
