1000, 118909, 1, 0, 0
2000, 579508, 1, 0, 0
3000, 962799, 1, 0, 0
4000, 993974, 1, 0, 0
5000, 1010477, 1, 0, 0
6000, 992802, 1, 0, 0
7000, 936211, 1, 0, 0
8000, 971938, 1, 0, 0
9000, 1093440, 1, 0, 0
10000, 1051264, 1, 0, 0
11000, 1013920, 1, 0, 0
12000, 975324, 1, 0, 0
13000, 1010887, 1, 0, 0
14000, 978579, 1, 0, 0
15000, 1012884, 1, 0, 0
16000, 1027268, 1, 0, 0
17000, 1008547, 1, 0, 0
18000, 1021461, 1, 0, 0
19000, 957061, 1, 0, 0
20000, 984555, 1, 0, 0
21000, 1077672, 1, 0, 0
22000, 1048975, 1, 0, 0
23000, 1012057, 1, 0, 0
24000, 988753, 1, 0, 0
25000, 965307, 1, 0, 0
26000, 970702, 1, 0, 0
27000, 1017936, 1, 0, 0
28000, 1034313, 1, 0, 0
29000, 1011055, 1, 0, 0
30000, 1020586, 1, 0, 0
31000, 966021, 1, 0, 0
32000, 957348, 1, 0, 0
33000, 1093717, 1, 0, 0
34000, 1040108, 1, 0, 0
35000, 998748, 1, 0, 0
36000, 1038772, 1, 0, 0
37000, 1025835, 1, 0, 0
38000, 1010518, 1, 0, 0
39000, 1002040, 1, 0, 0
40000, 1070015, 1, 0, 0
41000, 1046710, 1, 0, 0
42000, 970898, 1, 0, 0
43000, 1047006, 1, 0, 0
44000, 1012616, 1, 0, 0
45000, 970715, 1, 0, 0
46000, 1016203, 1, 0, 0
47000, 1024422, 1, 0, 0
48000, 997704, 1, 0, 0
49000, 948821, 1, 0, 0
50000, 985637, 1, 0, 0
51000, 1009501, 1, 0, 0
52000, 1059008, 1, 0, 0
53000, 996480, 1, 0, 0
54000, 1054609, 1, 0, 0
55000, 1018819, 1, 0, 0
56000, 1014605, 1, 0, 0
57000, 1016739, 1, 0, 0
58000, 1020831, 1, 0, 0
59001, 1044174, 1, 0, 0
60000, 998786, 1, 0, 0
