1000, 713472, 1, 0, 0
2000, 214400, 1, 0, 0
3000, 127871, 1, 0, 0
4000, 126208, 1, 0, 0
5000, 124800, 1, 0, 0
6001, 127232, 1, 0, 0
7000, 133125, 1, 0, 0
8001, 125184, 1, 0, 0
9000, 113265, 1, 0, 0
10000, 119927, 1, 0, 0
11000, 123520, 1, 0, 0
12000, 128256, 1, 0, 0
13001, 125312, 1, 0, 0
14000, 128768, 1, 0, 0
15000, 124160, 1, 0, 0
16000, 122490, 1, 0, 0
17000, 124672, 1, 0, 0
18000, 123520, 1, 0, 0
19000, 130944, 1, 0, 0
20000, 127871, 1, 0, 0
21000, 116864, 1, 0, 0
22000, 119671, 1, 0, 0
23000, 124288, 1, 0, 0
24000, 127616, 1, 0, 0
25000, 129409, 1, 0, 0
26000, 129152, 1, 0, 0
27000, 124288, 1, 0, 0
28000, 122240, 1, 0, 0
29000, 124668, 1, 0, 0
30000, 123520, 1, 0, 0
31000, 129408, 1, 0, 0
32000, 130818, 1, 0, 0
33000, 114560, 1, 0, 0
34000, 120312, 1, 0, 0
35000, 125568, 1, 0, 0
36000, 121344, 1, 0, 0
37001, 122496, 1, 0, 0
38000, 124028, 1, 0, 0
39001, 125696, 1, 0, 0
40000, 118006, 1, 0, 0
41000, 119808, 1, 0, 0
42001, 129664, 1, 0, 0
43000, 120568, 1, 0, 0
44000, 124160, 1, 0, 0
45001, 129792, 1, 0, 0
46000, 122362, 1, 0, 0
47000, 123008, 1, 0, 0
48000, 125181, 1, 0, 0
49000, 132996, 1, 0, 0
50000, 127744, 1, 0, 0
51001, 125184, 1, 0, 0
52000, 118774, 1, 0, 0
53000, 126078, 1, 0, 0
54000, 119168, 1, 0, 0
55000, 124156, 1, 0, 0
56000, 123648, 1, 0, 0
57000, 124032, 1, 0, 0
58000, 122490, 1, 0, 0
59000, 120832, 1, 0, 0
60000, 125437, 1, 0, 0
