1000, 6867, 1, 0, 0
2000, 1669, 1, 0, 0
3000, 1006, 1, 0, 0
4000, 988, 1, 0, 0
5000, 973, 1, 0, 0
6001, 990, 1, 0, 0
7000, 1046, 1, 0, 0
8001, 1005, 1, 0, 0
9000, 893, 1, 0, 0
10000, 929, 1, 0, 0
11000, 969, 1, 0, 0
12000, 1008, 1, 0, 0
13001, 973, 1, 0, 0
14000, 1004, 1, 0, 0
15000, 966, 1, 0, 0
16000, 957, 1, 0, 0
17000, 974, 1, 0, 0
18000, 963, 1, 0, 0
19000, 1026, 1, 0, 0
20000, 997, 1, 0, 0
21000, 911, 1, 0, 0
22000, 937, 1, 0, 0
23000, 971, 1, 0, 0
24000, 994, 1, 0, 0
25000, 1017, 1, 0, 0
26000, 1013, 1, 0, 0
27000, 961, 1, 0, 0
28000, 951, 1, 0, 0
29000, 971, 1, 0, 0
30000, 964, 1, 0, 0
31000, 1017, 1, 0, 0
32000, 1026, 1, 0, 0
33000, 899, 1, 0, 0
34000, 940, 1, 0, 0
35000, 978, 1, 0, 0
36000, 942, 1, 0, 0
37001, 956, 1, 0, 0
38000, 972, 1, 0, 0
39001, 979, 1, 0, 0
40000, 918, 1, 0, 0
41000, 940, 1, 0, 0
42001, 1012, 1, 0, 0
43000, 938, 1, 0, 0
44000, 971, 1, 0, 0
45001, 1012, 1, 0, 0
46000, 964, 1, 0, 0
47000, 960, 1, 0, 0
48000, 984, 1, 0, 0
49000, 1036, 1, 0, 0
50000, 997, 1, 0, 0
51001, 974, 1, 0, 0
52000, 924, 1, 0, 0
53000, 985, 1, 0, 0
54000, 934, 1, 0, 0
55000, 964, 1, 0, 0
56000, 969, 1, 0, 0
57000, 967, 1, 0, 0
58000, 959, 1, 0, 0
59000, 942, 1, 0, 0
60000, 979, 1, 0, 0
