1052, 150391007, 1, 0, 0
2000, 2331195, 1, 0, 0
3000, 745527, 1, 0, 0
4000, 743710, 1, 0, 0
5000, 807237, 1, 0, 0
6000, 735305, 1, 0, 0
7001, 789583, 1, 0, 0
8000, 794961, 1, 0, 0
9000, 781690, 1, 0, 0
10000, 788914, 1, 0, 0
11000, 802554, 1, 0, 0
12000, 789002, 1, 0, 0
13000, 873449, 1, 0, 0
14000, 757065, 1, 0, 0
15000, 752846, 1, 0, 0
16000, 753125, 1, 0, 0
17000, 784942, 1, 0, 0
18000, 801496, 1, 0, 0
19000, 770545, 1, 0, 0
20000, 767128, 1, 0, 0
21000, 777273, 1, 0, 0
22000, 765219, 1, 0, 0
23000, 817855, 1, 0, 0
24000, 824398, 1, 0, 0
25000, 798339, 1, 0, 0
26000, 730649, 1, 0, 0
27000, 732709, 1, 0, 0
28000, 788757, 1, 0, 0
29000, 774677, 1, 0, 0
30000, 761108, 1, 0, 0
31000, 774305, 1, 0, 0
32000, 723940, 1, 0, 0
33000, 801825, 1, 0, 0
34000, 800686, 1, 0, 0
35000, 775606, 1, 0, 0
36000, 818189, 1, 0, 0
37000, 865925, 1, 0, 0
38000, 835895, 1, 0, 0
39000, 810716, 1, 0, 0
40000, 789191, 1, 0, 0
41000, 776144, 1, 0, 0
42000, 759996, 1, 0, 0
43000, 774106, 1, 0, 0
44000, 819428, 1, 0, 0
45000, 779896, 1, 0, 0
46000, 781163, 1, 0, 0
47000, 848004, 1, 0, 0
48000, 755074, 1, 0, 0
49000, 802528, 1, 0, 0
50000, 785749, 1, 0, 0
51000, 799534, 1, 0, 0
52000, 729071, 1, 0, 0
53000, 794257, 1, 0, 0
54001, 818165, 1, 0, 0
55000, 743840, 1, 0, 0
56000, 762709, 1, 0, 0
57000, 767854, 1, 0, 0
58000, 735378, 1, 0, 0
59000, 779898, 1, 0, 0
60000, 788788, 1, 0, 0
