1000, 6, 1, 0, 0
2000, 408, 1, 0, 0
3000, 1338, 1, 0, 0
4000, 1342, 1, 0, 0
5000, 1238, 1, 0, 0
6000, 1357, 1, 0, 0
7001, 1264, 1, 0, 0
8000, 1258, 1, 0, 0
9000, 1277, 1, 0, 0
10000, 1264, 1, 0, 0
11000, 1247, 1, 0, 0
12000, 1265, 1, 0, 0
13000, 1141, 1, 0, 0
14000, 1317, 1, 0, 0
15000, 1325, 1, 0, 0
16000, 1326, 1, 0, 0
17001, 1271, 1, 0, 0
18000, 1246, 1, 0, 0
19000, 1296, 1, 0, 0
20000, 1302, 1, 0, 0
21000, 1285, 1, 0, 0
22001, 1305, 1, 0, 0
23000, 1223, 1, 0, 0
24000, 1209, 1, 0, 0
25000, 1250, 1, 0, 0
26000, 1365, 1, 0, 0
27001, 1363, 1, 0, 0
28000, 1262, 1, 0, 0
29000, 1289, 1, 0, 0
30000, 1312, 1, 0, 0
31000, 1289, 1, 0, 0
32000, 1379, 1, 0, 0
33000, 1258, 1, 0, 0
34000, 1247, 1, 0, 0
35000, 1285, 1, 0, 0
36001, 1221, 1, 0, 0
37000, 1151, 1, 0, 0
38000, 1200, 1, 0, 0
39001, 1230, 1, 0, 0
40000, 1264, 1, 0, 0
41000, 1284, 1, 0, 0
42000, 1312, 1, 0, 0
43001, 1291, 1, 0, 0
44000, 1214, 1, 0, 0
45000, 1279, 1, 0, 0
46001, 1279, 1, 0, 0
47000, 1178, 1, 0, 0
48000, 1321, 1, 0, 0
49000, 1246, 1, 0, 0
50000, 1269, 1, 0, 0
51000, 1247, 1, 0, 0
52000, 1370, 1, 0, 0
53000, 1256, 1, 0, 0
54000, 1217, 1, 0, 0
55001, 1342, 1, 0, 0
56000, 1308, 1, 0, 0
57000, 1301, 1, 0, 0
58000, 1357, 1, 0, 0
59000, 1279, 1, 0, 0
