1000, 6, 1, 0, 0
2000, 408, 1, 0, 0
2999, 1340, 1, 0, 0
4000, 1347, 1, 0, 0
5000, 1238, 1, 0, 0
6000, 1352, 1, 0, 0
7000, 1261, 1, 0, 0
8000, 1257, 1, 0, 0
9000, 1277, 1, 0, 0
9999, 1266, 1, 0, 0
11000, 1247, 1, 0, 0
12000, 1264, 1, 0, 0
13000, 1140, 1, 0, 0
13999, 1318, 1, 0, 0
15000, 1326, 1, 0, 0
16000, 1326, 1, 0, 0
17000, 1272, 1, 0, 0
18000, 1246, 1, 0, 0
19000, 1295, 1, 0, 0
20000, 1301, 1, 0, 0
21000, 1285, 1, 0, 0
22000, 1306, 1, 0, 0
23000, 1221, 1, 0, 0
24000, 1210, 1, 0, 0
25000, 1251, 1, 0, 0
26000, 1366, 1, 0, 0
27000, 1361, 1, 0, 0
28000, 1263, 1, 0, 0
29000, 1289, 1, 0, 0
30000, 1311, 1, 0, 0
31000, 1288, 1, 0, 0
31999, 1379, 1, 0, 0
33000, 1255, 1, 0, 0
34000, 1244, 1, 0, 0
35000, 1287, 1, 0, 0
36000, 1221, 1, 0, 0
37000, 1152, 1, 0, 0
38000, 1200, 1, 0, 0
39000, 1231, 1, 0, 0
40000, 1264, 1, 0, 0
41000, 1286, 1, 0, 0
42000, 1313, 1, 0, 0
43001, 1290, 1, 0, 0
44000, 1221, 1, 0, 0
45000, 1279, 1, 0, 0
46000, 1277, 1, 0, 0
47000, 1177, 1, 0, 0
48000, 1322, 1, 0, 0
49000, 1243, 1, 0, 0
50000, 1269, 1, 0, 0
50999, 1246, 1, 0, 0
52000, 1371, 1, 0, 0
53000, 1256, 1, 0, 0
54000, 1218, 1, 0, 0
55000, 1342, 1, 0, 0
56000, 1308, 1, 0, 0
57000, 1301, 1, 0, 0
58000, 1358, 1, 0, 0
59000, 1279, 1, 0, 0
