1053, 150319077, 1, 0, 0
2000, 2331356, 1, 0, 0
3000, 745507, 1, 0, 0
4000, 744171, 1, 0, 0
5000, 806406, 1, 0, 0
6000, 735577, 1, 0, 0
7000, 789746, 1, 0, 0
8000, 793579, 1, 0, 0
9000, 781342, 1, 0, 0
10000, 788968, 1, 0, 0
11000, 800097, 1, 0, 0
12000, 789058, 1, 0, 0
13000, 874113, 1, 0, 0
14000, 757910, 1, 0, 0
15000, 753679, 1, 0, 0
16000, 752913, 1, 0, 0
17000, 785526, 1, 0, 0
18000, 801278, 1, 0, 0
19000, 770361, 1, 0, 0
20000, 766726, 1, 0, 0
21000, 776934, 1, 0, 0
22000, 764960, 1, 0, 0
23000, 815620, 1, 0, 0
24000, 826071, 1, 0, 0
25000, 798547, 1, 0, 0
26000, 730978, 1, 0, 0
27000, 732837, 1, 0, 0
28000, 790205, 1, 0, 0
29000, 774899, 1, 0, 0
30000, 760985, 1, 0, 0
31000, 774332, 1, 0, 0
32000, 723681, 1, 0, 0
33000, 793264, 1, 0, 0
34000, 801021, 1, 0, 0
35000, 776409, 1, 0, 0
36000, 817560, 1, 0, 0
37000, 867068, 1, 0, 0
38000, 831568, 1, 0, 0
39000, 811096, 1, 0, 0
40000, 789401, 1, 0, 0
41000, 777892, 1, 0, 0
42000, 760632, 1, 0, 0
43000, 773801, 1, 0, 0
44000, 822286, 1, 0, 0
45000, 780597, 1, 0, 0
46000, 780551, 1, 0, 0
47000, 847269, 1, 0, 0
48000, 755452, 1, 0, 0
49000, 801504, 1, 0, 0
50000, 786731, 1, 0, 0
51000, 800618, 1, 0, 0
52000, 728438, 1, 0, 0
53001, 795436, 1, 0, 0
54000, 819710, 1, 0, 0
55000, 743708, 1, 0, 0
56000, 763433, 1, 0, 0
57000, 767289, 1, 0, 0
58000, 735851, 1, 0, 0
59000, 780709, 1, 0, 0
60000, 788209, 1, 0, 0
