1000, 48, 1, 0, 0
2000, 3256, 1, 0, 0
3000, 10714, 1, 0, 0
4000, 10728, 1, 0, 0
5000, 9912, 1, 0, 0
6000, 10856, 1, 0, 0
7000, 10112, 1, 0, 0
8000, 10050, 1, 0, 0
9000, 10216, 1, 0, 0
10000, 10114, 1, 0, 0
11000, 9960, 1, 0, 0
12000, 10112, 1, 0, 0
13000, 9152, 1, 0, 0
14000, 10546, 1, 0, 0
15000, 10592, 1, 0, 0
16000, 10608, 1, 0, 0
17000, 10176, 1, 0, 0
18000, 9985, 1, 0, 0
19000, 10368, 1, 0, 0
20000, 10408, 1, 0, 0
21000, 10280, 1, 0, 0
22001, 10440, 1, 0, 0
23000, 9785, 1, 0, 0
24000, 9672, 1, 0, 0
25000, 10000, 1, 0, 0
26000, 10920, 1, 0, 0
27001, 10888, 1, 0, 0
28000, 10122, 1, 0, 0
29000, 10312, 1, 0, 0
30000, 10488, 1, 0, 0
31000, 10296, 1, 0, 0
32000, 11035, 1, 0, 0
33000, 10040, 1, 0, 0
34000, 9968, 1, 0, 0
35000, 10288, 1, 0, 0
36000, 9768, 1, 0, 0
37000, 9209, 1, 0, 0
38000, 9608, 1, 0, 0
39000, 9848, 1, 0, 0
40000, 10122, 1, 0, 0
41000, 10272, 1, 0, 0
42000, 10504, 1, 0, 0
43001, 10320, 1, 0, 0
44000, 9761, 1, 0, 0
45000, 10240, 1, 0, 0
46001, 10216, 1, 0, 0
47000, 9417, 1, 0, 0
48000, 10568, 1, 0, 0
49000, 9936, 1, 0, 0
50000, 10160, 1, 0, 0
51000, 9977, 1, 0, 0
52000, 10968, 1, 0, 0
53000, 10048, 1, 0, 0
54000, 9736, 1, 0, 0
55000, 10736, 1, 0, 0
56000, 10474, 1, 0, 0
57000, 10408, 1, 0, 0
58000, 10864, 1, 0, 0
59000, 10234, 1, 0, 0
