1052, 150319487, 1, 0, 0
2000, 2331553, 1, 0, 0
3000, 745750, 1, 0, 0
4000, 744378, 1, 0, 0
5000, 806639, 1, 0, 0
6000, 735796, 1, 0, 0
7000, 789995, 1, 0, 0
8000, 793839, 1, 0, 0
9000, 781600, 1, 0, 0
10000, 789279, 1, 0, 0
11000, 800416, 1, 0, 0
12000, 789395, 1, 0, 0
13000, 874418, 1, 0, 0
14000, 758119, 1, 0, 0
15000, 753899, 1, 0, 0
16000, 753132, 1, 0, 0
17000, 785742, 1, 0, 0
18000, 801548, 1, 0, 0
19000, 770578, 1, 0, 0
20000, 766949, 1, 0, 0
21000, 777164, 1, 0, 0
22000, 765176, 1, 0, 0
23000, 815859, 1, 0, 0
24000, 826303, 1, 0, 0
25000, 798756, 1, 0, 0
26000, 731205, 1, 0, 0
27000, 733075, 1, 0, 0
28000, 790433, 1, 0, 0
29000, 775134, 1, 0, 0
30000, 761190, 1, 0, 0
31000, 774545, 1, 0, 0
32000, 723913, 1, 0, 0
33000, 793490, 1, 0, 0
34000, 801273, 1, 0, 0
35000, 776632, 1, 0, 0
36000, 817841, 1, 0, 0
37000, 867368, 1, 0, 0
38000, 831888, 1, 0, 0
39000, 811408, 1, 0, 0
40000, 789642, 1, 0, 0
41000, 778105, 1, 0, 0
42000, 760864, 1, 0, 0
43000, 774024, 1, 0, 0
44000, 822517, 1, 0, 0
45000, 780800, 1, 0, 0
46000, 780773, 1, 0, 0
47000, 847495, 1, 0, 0
48000, 755661, 1, 0, 0
49000, 801741, 1, 0, 0
50000, 786945, 1, 0, 0
51000, 800841, 1, 0, 0
52000, 728660, 1, 0, 0
53001, 795645, 1, 0, 0
54000, 820011, 1, 0, 0
55000, 743965, 1, 0, 0
56000, 763652, 1, 0, 0
57000, 767500, 1, 0, 0
58000, 736085, 1, 0, 0
59000, 780942, 1, 0, 0
60000, 788434, 1, 0, 0
