1000, 48, 1, 0, 0
2000, 3264, 1, 0, 0
2999, 10722, 1, 0, 0
4000, 10776, 1, 0, 0
5000, 9904, 1, 0, 0
6000, 10816, 1, 0, 0
7000, 10088, 1, 0, 0
8000, 10058, 1, 0, 0
9000, 10216, 1, 0, 0
9999, 10130, 1, 0, 0
11000, 9976, 1, 0, 0
12000, 10112, 1, 0, 0
13000, 9120, 1, 0, 0
13999, 10546, 1, 0, 0
15000, 10608, 1, 0, 0
16000, 10608, 1, 0, 0
17000, 10176, 1, 0, 0
18000, 9969, 1, 0, 0
19000, 10360, 1, 0, 0
20000, 10408, 1, 0, 0
21000, 10280, 1, 0, 0
22000, 10448, 1, 0, 0
23000, 9769, 1, 0, 0
24000, 9680, 1, 0, 0
25000, 10008, 1, 0, 0
26000, 10928, 1, 0, 0
27000, 10888, 1, 0, 0
28000, 10106, 1, 0, 0
29000, 10312, 1, 0, 0
30000, 10488, 1, 0, 0
31000, 10304, 1, 0, 0
31999, 11035, 1, 0, 0
33000, 10040, 1, 0, 0
34000, 9952, 1, 0, 0
35000, 10296, 1, 0, 0
36000, 9768, 1, 0, 0
37000, 9217, 1, 0, 0
38000, 9600, 1, 0, 0
39000, 9848, 1, 0, 0
40000, 10114, 1, 0, 0
41000, 10288, 1, 0, 0
42000, 10504, 1, 0, 0
43001, 10320, 1, 0, 0
44000, 9769, 1, 0, 0
45000, 10232, 1, 0, 0
46000, 10216, 1, 0, 0
47000, 9417, 1, 0, 0
48000, 10576, 1, 0, 0
49000, 9944, 1, 0, 0
50000, 10152, 1, 0, 0
50999, 9969, 1, 0, 0
52000, 10968, 1, 0, 0
53000, 10048, 1, 0, 0
54000, 9744, 1, 0, 0
55000, 10736, 1, 0, 0
56000, 10466, 1, 0, 0
57000, 10408, 1, 0, 0
58000, 10864, 1, 0, 0
59000, 10234, 1, 0, 0
