1000, 48, 1, 0, 0
2000, 3264, 1, 0, 0
3000, 10706, 1, 0, 0
4000, 10736, 1, 0, 0
5000, 9904, 1, 0, 0
6000, 10856, 1, 0, 0
7001, 10136, 1, 0, 0
8000, 10050, 1, 0, 0
9000, 10208, 1, 0, 0
10000, 10114, 1, 0, 0
11000, 9968, 1, 0, 0
12000, 10112, 1, 0, 0
13000, 9128, 1, 0, 0
14000, 10546, 1, 0, 0
15000, 10600, 1, 0, 0
16000, 10616, 1, 0, 0
17001, 10176, 1, 0, 0
18000, 9969, 1, 0, 0
19000, 10368, 1, 0, 0
20000, 10408, 1, 0, 0
21000, 10288, 1, 0, 0
22001, 10440, 1, 0, 0
23000, 9769, 1, 0, 0
24000, 9672, 1, 0, 0
25000, 10008, 1, 0, 0
26000, 10928, 1, 0, 0
27001, 10896, 1, 0, 0
28000, 10122, 1, 0, 0
29000, 10304, 1, 0, 0
30000, 10496, 1, 0, 0
31000, 10296, 1, 0, 0
32000, 11027, 1, 0, 0
33000, 9936, 1, 0, 0
34000, 9976, 1, 0, 0
35000, 10296, 1, 0, 0
36001, 9768, 1, 0, 0
37000, 9225, 1, 0, 0
38000, 9592, 1, 0, 0
39001, 9840, 1, 0, 0
40000, 10106, 1, 0, 0
41000, 10280, 1, 0, 0
42000, 10504, 1, 0, 0
43001, 10328, 1, 0, 0
44000, 9777, 1, 0, 0
45000, 10240, 1, 0, 0
46001, 10224, 1, 0, 0
47000, 9425, 1, 0, 0
48000, 10576, 1, 0, 0
49000, 9912, 1, 0, 0
50000, 10144, 1, 0, 0
51000, 9993, 1, 0, 0
52000, 10968, 1, 0, 0
53000, 10048, 1, 0, 0
54000, 9736, 1, 0, 0
55001, 10736, 1, 0, 0
56000, 10466, 1, 0, 0
57000, 10416, 1, 0, 0
58000, 10864, 1, 0, 0
59000, 10258, 1, 0, 0
