1052, 150318984, 1, 0, 0
2000, 2331283, 1, 0, 0
3000, 745529, 1, 0, 0
4000, 744321, 1, 0, 0
5000, 806323, 1, 0, 0
6000, 735220, 1, 0, 0
7000, 788275, 1, 0, 0
8000, 794580, 1, 0, 0
9000, 782266, 1, 0, 0
10000, 789151, 1, 0, 0
11000, 800771, 1, 0, 0
12000, 789174, 1, 0, 0
13000, 875126, 1, 0, 0
14000, 757027, 1, 0, 0
15000, 753158, 1, 0, 0
16000, 752590, 1, 0, 0
17000, 785272, 1, 0, 0
18000, 800301, 1, 0, 0
19000, 770724, 1, 0, 0
20000, 766964, 1, 0, 0
21000, 776329, 1, 0, 0
22000, 765167, 1, 0, 0
23000, 817055, 1, 0, 0
24000, 825653, 1, 0, 0
25000, 797899, 1, 0, 0
26000, 730892, 1, 0, 0
27000, 732890, 1, 0, 0
28000, 789087, 1, 0, 0
29000, 775268, 1, 0, 0
30000, 760703, 1, 0, 0
31000, 775539, 1, 0, 0
32000, 724123, 1, 0, 0
33000, 803606, 1, 0, 0
34000, 800826, 1, 0, 0
35000, 775548, 1, 0, 0
36000, 817947, 1, 0, 0
37000, 865024, 1, 0, 0
38000, 832272, 1, 0, 0
39000, 811055, 1, 0, 0
40000, 790293, 1, 0, 0
41000, 776972, 1, 0, 0
42000, 760123, 1, 0, 0
43000, 773657, 1, 0, 0
44000, 816587, 1, 0, 0
45000, 779844, 1, 0, 0
46000, 781481, 1, 0, 0
47000, 847008, 1, 0, 0
48000, 755394, 1, 0, 0
49000, 805776, 1, 0, 0
50000, 786858, 1, 0, 0
51000, 799367, 1, 0, 0
52000, 728251, 1, 0, 0
53000, 794803, 1, 0, 0
54000, 820580, 1, 0, 0
55000, 743827, 1, 0, 0
56000, 763066, 1, 0, 0
57000, 766614, 1, 0, 0
58000, 734949, 1, 0, 0
59000, 778887, 1, 0, 0
60000, 788738, 1, 0, 0
