1052, 150374185, 1, 0, 0
2000, 2332597, 1, 0, 0
3000, 745447, 1, 0, 0
4000, 744771, 1, 0, 0
5000, 806247, 1, 0, 0
6000, 735514, 1, 0, 0
7000, 790395, 1, 0, 0
8000, 795067, 1, 0, 0
9000, 781643, 1, 0, 0
10000, 789474, 1, 0, 0
11000, 801415, 1, 0, 0
12000, 790022, 1, 0, 0
13000, 872471, 1, 0, 0
14000, 757534, 1, 0, 0
15000, 754005, 1, 0, 0
16000, 753346, 1, 0, 0
17000, 785235, 1, 0, 0
18000, 799964, 1, 0, 0
19000, 770818, 1, 0, 0
20000, 767274, 1, 0, 0
21000, 777171, 1, 0, 0
22000, 765406, 1, 0, 0
23000, 815997, 1, 0, 0
24000, 826286, 1, 0, 0
25000, 798396, 1, 0, 0
26000, 731458, 1, 0, 0
27000, 733940, 1, 0, 0
28000, 788857, 1, 0, 0
29000, 774942, 1, 0, 0
30000, 761765, 1, 0, 0
31000, 775540, 1, 0, 0
32000, 723798, 1, 0, 0
33000, 795782, 1, 0, 0
34000, 801955, 1, 0, 0
35000, 776080, 1, 0, 0
36000, 817780, 1, 0, 0
37000, 866939, 1, 0, 0
38000, 831702, 1, 0, 0
39000, 810476, 1, 0, 0
40000, 789656, 1, 0, 0
41000, 777345, 1, 0, 0
42000, 760418, 1, 0, 0
43000, 774845, 1, 0, 0
44000, 817985, 1, 0, 0
45000, 780500, 1, 0, 0
46000, 781713, 1, 0, 0
47000, 848834, 1, 0, 0
48000, 755819, 1, 0, 0
49001, 803702, 1, 0, 0
50000, 785960, 1, 0, 0
51000, 800729, 1, 0, 0
52000, 728657, 1, 0, 0
53000, 794937, 1, 0, 0
54000, 820222, 1, 0, 0
55000, 743936, 1, 0, 0
56000, 763179, 1, 0, 0
57000, 767250, 1, 0, 0
58000, 735331, 1, 0, 0
59000, 781416, 1, 0, 0
60000, 788980, 1, 0, 0
