1052, 150373684, 1, 0, 0
2000, 2331833, 1, 0, 0
3000, 745672, 1, 0, 0
4000, 741699, 1, 0, 0
5000, 809232, 1, 0, 0
6000, 736255, 1, 0, 0
7000, 790345, 1, 0, 0
8000, 793548, 1, 0, 0
9000, 781821, 1, 0, 0
10000, 788868, 1, 0, 0
11000, 801279, 1, 0, 0
12000, 789747, 1, 0, 0
13000, 874385, 1, 0, 0
14000, 757543, 1, 0, 0
15000, 753351, 1, 0, 0
16001, 753575, 1, 0, 0
17000, 784936, 1, 0, 0
18000, 799144, 1, 0, 0
19000, 771707, 1, 0, 0
20000, 767532, 1, 0, 0
21000, 776577, 1, 0, 0
22000, 764935, 1, 0, 0
23000, 817755, 1, 0, 0
24000, 826161, 1, 0, 0
25000, 798457, 1, 0, 0
26000, 730935, 1, 0, 0
27000, 733357, 1, 0, 0
28000, 789829, 1, 0, 0
29000, 774574, 1, 0, 0
30000, 761737, 1, 0, 0
31000, 775219, 1, 0, 0
32000, 723631, 1, 0, 0
33000, 797306, 1, 0, 0
34000, 802173, 1, 0, 0
35000, 775501, 1, 0, 0
36000, 817485, 1, 0, 0
37000, 866962, 1, 0, 0
38000, 831422, 1, 0, 0
39000, 810383, 1, 0, 0
40000, 790327, 1, 0, 0
41000, 776391, 1, 0, 0
42000, 760644, 1, 0, 0
43000, 775592, 1, 0, 0
44000, 819103, 1, 0, 0
45000, 779254, 1, 0, 0
46000, 781921, 1, 0, 0
47000, 848245, 1, 0, 0
48000, 755290, 1, 0, 0
49000, 803129, 1, 0, 0
50000, 786908, 1, 0, 0
51000, 800624, 1, 0, 0
52000, 728788, 1, 0, 0
53000, 794451, 1, 0, 0
54000, 820261, 1, 0, 0
55000, 743755, 1, 0, 0
56000, 763680, 1, 0, 0
57000, 767673, 1, 0, 0
58000, 735312, 1, 0, 0
59000, 781271, 1, 0, 0
60000, 789627, 1, 0, 0
