    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
23:38:51     0     0     0    27G    0    0    0   4.1M    27G    59G
23:38:52   197     0   100    27G  100  100    0  1018M    27G    58G
23:38:53   173     0   100    27G  100  100    0   3.5G    27G    55G
23:38:54   507     0   100    27G  100  100    0   4.9G    27G    54G
23:38:55     4     0   100    27G  100  100    0   5.4G    27G    53G
23:38:56     4     0   100    27G  100  100    0   5.9G    27G    53G
23:38:57     4     0   100    27G  100  100    0   6.3G    27G    52G
23:38:58     4     0   100    27G  100  100    0   6.6G    27G    52G
23:38:59     4     0   100    27G  100  100    0   7.2G    27G    52G
23:39:00   148     0   100    27G  100  100    0   7.8G    27G    51G
23:39:01     4     0   100    27G  100  100    0   8.2G    27G    51G
23:39:02    38     0   100    27G  100  100    0   8.8G    27G    50G
23:39:03    82     0   100    27G  100  100    0   9.2G    27G    50G
23:39:04     4     0   100    27G  100  100    0   9.7G    27G    49G
23:39:05     4     0   100    27G  100  100    0    10G    27G    49G
23:39:06   142     0   100    27G  100  100    0    10G    27G    48G
23:39:07     4     0   100    27G  100  100    0    11G    27G    48G
23:39:08    63     0   100    27G  100  100    0    11G    27G    47G
23:39:09   128     0   100    27G  100  100    0    12G    27G    47G
23:39:10   163     0   100    27G  100  100    0    12G    27G    46G
23:39:11   302     0   100    27G  100  100    0    12G    27G    46G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
23:39:12   148     0   100    27G  100  100    0    13G    27G    45G
23:39:13     4     0   100    27G  100  100    0    14G    27G    45G
23:39:14    29     0   100    27G  100  100    0    14G    27G    44G
23:39:15   124     0   100    27G  100  100    0    15G    27G    44G
23:39:16   127     0   100    27G  100  100    0    15G    27G    43G
23:39:17   320     0   100    27G  100  100    0    15G    27G    43G
23:39:18   434     0   100    27G  100  100    0    16G    27G    42G
23:39:19     4     0   100    27G  100  100    0    16G    27G    42G
23:39:20     4     0   100    27G  100  100    0    17G    27G    41G
23:39:21     4     0   100    27G  100  100    0    17G    27G    41G
23:39:22     4     0   100    27G  100  100    0    18G    27G    40G
23:39:23     4     0   100    27G  100  100    0    18G    27G    40G
23:39:24   142     0   100    27G  100  100    0    19G    27G    40G
23:39:25     4     0   100    27G  100  100    0    19G    27G    39G
23:39:26     4     0   100    27G  100  100    0    20G    27G    38G
23:39:27    27     0   100    27G  100  100    0    20G    27G    38G
23:39:28    61     0   100    27G  100  100    0    21G    27G    37G
23:39:29     4     0   100    27G  100  100    0    21G    27G    37G
23:39:30   112     0   100    27G  100  100    0    22G    27G    37G
23:39:31     4     0   100    27G  100  100    0    22G    27G    36G
23:39:32     4     0   100    27G  100  100    0    23G    27G    36G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
23:39:33     4     0   100    27G  100  100    0    23G    27G    35G
23:39:34     4     0   100    27G  100  100    0    23G    27G    35G
23:39:35   242     0   100    27G  100  100    0    24G    27G    34G
23:39:36   333     0   100    27G  100  100    0    24G    27G    34G
23:39:37   147     0   100    27G  100  100    0    25G    27G    33G
23:39:38     4     0   100    27G  100  100    0    26G    27G    33G
23:39:39   116     0   100    27G  100  100    0    26G    27G    32G
23:39:40   130     0   100    27G  100  100    0    27G    27G    32G
23:39:41   227     0   100    27G  100  100    0    27G    27G    31G
23:39:42   373     0   100    27G  100  100    0    27G    27G    31G
23:39:43   198     0   100    28G  100  100    0    28G    28G    30G
23:39:44     4     0   100    28G  100  100    0    28G    28G    30G
23:39:45    32     0   100    29G  100  100    0    29G    29G    29G
23:39:46     4     0   100    29G  100  100    0    29G    29G    29G
23:39:47     4     0   100    30G  100  100    0    30G    30G    29G
23:39:48     4     0   100    30G  100  100    0    30G    30G    28G
23:39:49   127     0   100    31G  100  100    0    31G    31G    27G
23:39:50     4     0   100    31G  100  100    0    31G    31G    27G
23:39:51     4     0   100    31G  100  100    0    31G    31G    27G
23:39:52     4     0   100    31G  100  100    0    31G    31G    27G
23:39:53     4     0   100    31G  100  100    0    31G    31G    27G
    time  hits  miss  hit%      c  mh%  dh%  ph%   size      c  avail
23:39:54     4     0   100    31G  100  100    0    31G    31G    27G
23:39:55   157     0   100    31G  100  100    0    31G    31G    26G
23:39:56     4     0   100    31G  100  100    0    31G    31G    25G
23:39:57     4     0   100    31G  100  100    0    31G    31G    25G
