1003, 4271, 1, 0, 0
2003, 3166, 1, 0, 0
3004, 1098, 1, 0, 0
4004, 985, 1, 0, 0
5004, 994, 1, 0, 0
6004, 1009, 1, 0, 0
7005, 1038, 1, 0, 0
8006, 1000, 1, 0, 0
9006, 972, 1, 0, 0
10007, 953, 1, 0, 0
11007, 1012, 1, 0, 0
12008, 998, 1, 0, 0
13008, 997, 1, 0, 0
14010, 992, 1, 0, 0
15011, 965, 1, 0, 0
16011, 940, 1, 0, 0
17012, 975, 1, 0, 0
18012, 992, 1, 0, 0
19012, 1021, 1, 0, 0
20015, 1000, 1, 0, 0
21015, 965, 1, 0, 0
22016, 986, 1, 0, 0
23016, 992, 1, 0, 0
24017, 985, 1, 0, 0
25017, 973, 1, 0, 0
26018, 985, 1, 0, 0
27019, 961, 1, 0, 0
28019, 981, 1, 0, 0
29019, 987, 1, 0, 0
30020, 988, 1, 0, 0
31020, 980, 1, 0, 0
32020, 985, 1, 0, 0
33021, 966, 1, 0, 0
34021, 989, 1, 0, 0
35021, 989, 1, 0, 0
36022, 992, 1, 0, 0
37022, 985, 1, 0, 0
38022, 992, 1, 0, 0
39023, 959, 1, 0, 0
40023, 968, 1, 0, 0
41024, 950, 1, 0, 0
42024, 963, 1, 0, 0
43024, 1024, 1, 0, 0
44025, 1013, 1, 0, 0
45025, 979, 1, 0, 0
46026, 923, 1, 0, 0
47026, 1002, 1, 0, 0
48027, 1016, 1, 0, 0
49028, 984, 1, 0, 0
50029, 986, 1, 0, 0
51029, 950, 1, 0, 0
52030, 908, 1, 0, 0
53030, 945, 1, 0, 0
54031, 973, 1, 0, 0
55031, 1010, 1, 0, 0
56032, 1014, 1, 0, 0
57032, 973, 1, 0, 0
58033, 944, 1, 0, 0
59033, 986, 1, 0, 0
