1000, 208963, 1, 0, 0
2000, 302070, 1, 0, 0
3000, 887911, 1, 0, 0
4000, 997192, 1, 0, 0
5000, 989365, 1, 0, 0
6000, 974549, 1, 0, 0
7000, 945781, 1, 0, 0
8000, 994265, 1, 0, 0
9000, 1010652, 1, 0, 0
10000, 1034530, 1, 0, 0
11000, 969915, 1, 0, 0
12000, 988794, 1, 0, 0
13000, 983511, 1, 0, 0
14000, 994855, 1, 0, 0
15000, 1021537, 1, 0, 0
16000, 1044639, 1, 0, 0
17000, 1012985, 1, 0, 0
18000, 993771, 1, 0, 0
19000, 966081, 1, 0, 0
20000, 984581, 1, 0, 0
21000, 1016457, 1, 0, 0
22001, 998700, 1, 0, 0
23000, 988116, 1, 0, 0
24000, 980872, 1, 0, 0
25000, 1009518, 1, 0, 0
26000, 1000853, 1, 0, 0
27000, 1018390, 1, 0, 0
28000, 1000119, 1, 0, 0
29000, 994773, 1, 0, 0
30001, 997418, 1, 0, 0
31000, 1003277, 1, 0, 0
32000, 997580, 1, 0, 0
33000, 1011650, 1, 0, 0
34000, 995151, 1, 0, 0
35000, 994928, 1, 0, 0
36000, 992181, 1, 0, 0
37000, 997176, 1, 0, 0
38000, 994249, 1, 0, 0
39000, 1018318, 1, 0, 0
40000, 1015974, 1, 0, 0
41000, 1034203, 1, 0, 0
42000, 1013211, 1, 0, 0
43000, 965732, 1, 0, 0
44000, 969447, 1, 0, 0
45000, 1011788, 1, 0, 0
46001, 1065476, 1, 0, 0
47000, 980342, 1, 0, 0
48000, 960081, 1, 0, 0
49000, 1001792, 1, 0, 0
50000, 992684, 1, 0, 0
51000, 1028747, 1, 0, 0
52000, 1072713, 1, 0, 0
53000, 1051036, 1, 0, 0
54000, 1013659, 1, 0, 0
55000, 971502, 1, 0, 0
56000, 962328, 1, 0, 0
57000, 1006339, 1, 0, 0
58000, 1042080, 1, 0, 0
59000, 997279, 1, 0, 0
60000, 992631, 1, 0, 0
