1003, 4319, 1, 0, 0
2003, 3053, 1, 0, 0
3004, 1098, 1, 0, 0
4004, 982, 1, 0, 0
5004, 991, 1, 0, 0
6004, 1003, 1, 0, 0
7005, 1040, 1, 0, 0
8006, 1000, 1, 0, 0
9006, 967, 1, 0, 0
10007, 948, 1, 0, 0
11007, 1015, 1, 0, 0
12008, 1000, 1, 0, 0
13008, 1001, 1, 0, 0
14010, 990, 1, 0, 0
15011, 961, 1, 0, 0
16011, 939, 1, 0, 0
17012, 973, 1, 0, 0
18012, 994, 1, 0, 0
19012, 1016, 1, 0, 0
20015, 1005, 1, 0, 0
21015, 970, 1, 0, 0
22016, 988, 1, 0, 0
23016, 993, 1, 0, 0
24017, 996, 1, 0, 0
25017, 969, 1, 0, 0
26018, 984, 1, 0, 0
27019, 961, 1, 0, 0
28019, 979, 1, 0, 0
29019, 991, 1, 0, 0
30020, 984, 1, 0, 0
31020, 982, 1, 0, 0
32020, 983, 1, 0, 0
33021, 966, 1, 0, 0
34021, 988, 1, 0, 0
35021, 989, 1, 0, 0
36022, 989, 1, 0, 0
37022, 987, 1, 0, 0
38022, 990, 1, 0, 0
39023, 957, 1, 0, 0
40023, 967, 1, 0, 0
41024, 953, 1, 0, 0
42024, 965, 1, 0, 0
43024, 1022, 1, 0, 0
44025, 1015, 1, 0, 0
45025, 970, 1, 0, 0
46026, 921, 1, 0, 0
47026, 1007, 1, 0, 0
48027, 1022, 1, 0, 0
49028, 978, 1, 0, 0
50029, 985, 1, 0, 0
51029, 952, 1, 0, 0
52030, 908, 1, 0, 0
53030, 941, 1, 0, 0
54031, 968, 1, 0, 0
55031, 1013, 1, 0, 0
56032, 1018, 1, 0, 0
57032, 975, 1, 0, 0
58033, 945, 1, 0, 0
59033, 982, 1, 0, 0
