1003, 546746, 1, 0, 0
2003, 405248, 1, 0, 0
3004, 140544, 1, 0, 0
4004, 126080, 1, 0, 0
5004, 127232, 1, 0, 0
6004, 129152, 1, 0, 0
7005, 132864, 1, 0, 0
8006, 128127, 1, 0, 0
9006, 124416, 1, 0, 0
10007, 121984, 1, 0, 0
11007, 129536, 1, 0, 0
12008, 127744, 1, 0, 0
13008, 127616, 1, 0, 0
14010, 126978, 1, 0, 0
15011, 123520, 1, 0, 0
16011, 120320, 1, 0, 0
17012, 124800, 1, 0, 0
18012, 126976, 1, 0, 0
19012, 130688, 1, 0, 0
20015, 128127, 1, 0, 0
21015, 123520, 1, 0, 0
22016, 126208, 1, 0, 0
23016, 126976, 1, 0, 0
24017, 126080, 1, 0, 0
25017, 124544, 1, 0, 0
26018, 126080, 1, 0, 0
27019, 123008, 1, 0, 0
28019, 125568, 1, 0, 0
29019, 126336, 1, 0, 0
30020, 126464, 1, 0, 0
31020, 125440, 1, 0, 0
32020, 126080, 1, 0, 0
33021, 123648, 1, 0, 0
34021, 126592, 1, 0, 0
35021, 126592, 1, 0, 0
36022, 126976, 1, 0, 0
37022, 126080, 1, 0, 0
38022, 126976, 1, 0, 0
39023, 122752, 1, 0, 0
40023, 123904, 1, 0, 0
41024, 121600, 1, 0, 0
42024, 123264, 1, 0, 0
43024, 131072, 1, 0, 0
44025, 129664, 1, 0, 0
45025, 125312, 1, 0, 0
46026, 118144, 1, 0, 0
47026, 128256, 1, 0, 0
48027, 130048, 1, 0, 0
49028, 125952, 1, 0, 0
50029, 126208, 1, 0, 0
51029, 121600, 1, 0, 0
52030, 116224, 1, 0, 0
53030, 120960, 1, 0, 0
54031, 124544, 1, 0, 0
55031, 129280, 1, 0, 0
56032, 129792, 1, 0, 0
57032, 124544, 1, 0, 0
58033, 120832, 1, 0, 0
59033, 126208, 1, 0, 0
