1003, 561820, 1, 0, 0
2003, 396160, 1, 0, 0
3004, 140544, 1, 0, 0
4004, 126080, 1, 0, 0
5004, 126976, 1, 0, 0
6004, 129280, 1, 0, 0
7005, 133504, 1, 0, 0
8006, 127616, 1, 0, 0
9006, 124288, 1, 0, 0
10007, 121856, 1, 0, 0
11007, 129792, 1, 0, 0
12008, 128000, 1, 0, 0
13008, 128384, 1, 0, 0
14010, 126722, 1, 0, 0
15011, 123008, 1, 0, 0
16011, 120448, 1, 0, 0
17012, 125184, 1, 0, 0
18012, 127232, 1, 0, 0
19012, 129664, 1, 0, 0
20015, 128127, 1, 0, 0
21015, 124032, 1, 0, 0
22016, 126464, 1, 0, 0
23016, 126592, 1, 0, 0
24017, 125824, 1, 0, 0
25017, 124416, 1, 0, 0
26018, 125952, 1, 0, 0
27019, 123392, 1, 0, 0
28019, 125696, 1, 0, 0
29019, 126208, 1, 0, 0
30020, 126336, 1, 0, 0
31020, 125952, 1, 0, 0
32020, 126080, 1, 0, 0
33021, 123776, 1, 0, 0
34021, 126208, 1, 0, 0
35021, 126720, 1, 0, 0
36022, 126336, 1, 0, 0
37022, 126208, 1, 0, 0
38022, 126976, 1, 0, 0
39023, 123264, 1, 0, 0
40023, 124160, 1, 0, 0
41024, 121472, 1, 0, 0
42024, 124032, 1, 0, 0
43024, 131072, 1, 0, 0
44025, 129408, 1, 0, 0
45025, 125184, 1, 0, 0
46026, 118400, 1, 0, 0
47026, 128896, 1, 0, 0
48027, 130816, 1, 0, 0
49028, 125568, 1, 0, 0
50029, 125440, 1, 0, 0
51029, 121856, 1, 0, 0
52030, 117504, 1, 0, 0
53030, 120704, 1, 0, 0
54031, 124288, 1, 0, 0
55031, 129664, 1, 0, 0
56032, 130048, 1, 0, 0
57032, 125056, 1, 0, 0
58033, 120704, 1, 0, 0
59033, 125184, 1, 0, 0
