1000, 208795, 1, 0, 0
2000, 301905, 1, 0, 0
3000, 887678, 1, 0, 0
4000, 997000, 1, 0, 0
5000, 989180, 1, 0, 0
6000, 974362, 1, 0, 0
7000, 945587, 1, 0, 0
8000, 994065, 1, 0, 0
9000, 1010405, 1, 0, 0
10000, 1034327, 1, 0, 0
11000, 969726, 1, 0, 0
12000, 988571, 1, 0, 0
13000, 983341, 1, 0, 0
14000, 994661, 1, 0, 0
15000, 1021278, 1, 0, 0
16000, 1044454, 1, 0, 0
17000, 1012790, 1, 0, 0
18000, 993580, 1, 0, 0
19000, 965882, 1, 0, 0
20000, 984407, 1, 0, 0
21000, 1016171, 1, 0, 0
22001, 998478, 1, 0, 0
23000, 987824, 1, 0, 0
24000, 980600, 1, 0, 0
25000, 1009265, 1, 0, 0
26000, 1000651, 1, 0, 0
27000, 1018118, 1, 0, 0
28000, 999930, 1, 0, 0
29000, 994601, 1, 0, 0
30001, 997234, 1, 0, 0
31000, 1003090, 1, 0, 0
32000, 997393, 1, 0, 0
33000, 1011344, 1, 0, 0
34000, 994967, 1, 0, 0
35000, 994731, 1, 0, 0
36000, 991996, 1, 0, 0
37000, 996991, 1, 0, 0
38000, 994066, 1, 0, 0
39000, 1018043, 1, 0, 0
40000, 1015785, 1, 0, 0
41000, 1034011, 1, 0, 0
42000, 1013021, 1, 0, 0
43000, 965535, 1, 0, 0
44000, 969263, 1, 0, 0
45000, 1011538, 1, 0, 0
46001, 1065241, 1, 0, 0
47000, 980149, 1, 0, 0
48000, 959890, 1, 0, 0
49000, 1001568, 1, 0, 0
50000, 992441, 1, 0, 0
51000, 1028479, 1, 0, 0
52000, 1072475, 1, 0, 0
53000, 1050851, 1, 0, 0
54000, 1013461, 1, 0, 0
55000, 971322, 1, 0, 0
56000, 962144, 1, 0, 0
57000, 1006132, 1, 0, 0
58000, 1041835, 1, 0, 0
59000, 997073, 1, 0, 0
60000, 992431, 1, 0, 0
