1003, 4389, 1, 0, 0
2003, 3094, 1, 0, 0
3004, 1098, 1, 0, 0
4004, 985, 1, 0, 0
5004, 992, 1, 0, 0
6004, 1010, 1, 0, 0
7005, 1043, 1, 0, 0
8006, 997, 1, 0, 0
9006, 971, 1, 0, 0
10007, 952, 1, 0, 0
11007, 1014, 1, 0, 0
12008, 1000, 1, 0, 0
13008, 1003, 1, 0, 0
14010, 990, 1, 0, 0
15011, 961, 1, 0, 0
16011, 941, 1, 0, 0
17012, 978, 1, 0, 0
18012, 994, 1, 0, 0
19012, 1013, 1, 0, 0
20015, 1000, 1, 0, 0
21015, 969, 1, 0, 0
22016, 988, 1, 0, 0
23016, 989, 1, 0, 0
24017, 983, 1, 0, 0
25017, 972, 1, 0, 0
26018, 984, 1, 0, 0
27019, 964, 1, 0, 0
28019, 982, 1, 0, 0
29019, 986, 1, 0, 0
30020, 987, 1, 0, 0
31020, 984, 1, 0, 0
32020, 985, 1, 0, 0
33021, 967, 1, 0, 0
34021, 986, 1, 0, 0
35021, 990, 1, 0, 0
36022, 987, 1, 0, 0
37022, 986, 1, 0, 0
38022, 992, 1, 0, 0
39023, 963, 1, 0, 0
40023, 970, 1, 0, 0
41024, 949, 1, 0, 0
42024, 969, 1, 0, 0
43024, 1024, 1, 0, 0
44025, 1011, 1, 0, 0
45025, 978, 1, 0, 0
46026, 925, 1, 0, 0
47026, 1007, 1, 0, 0
48027, 1022, 1, 0, 0
49028, 981, 1, 0, 0
50029, 980, 1, 0, 0
51029, 952, 1, 0, 0
52030, 918, 1, 0, 0
53030, 943, 1, 0, 0
54031, 971, 1, 0, 0
55031, 1013, 1, 0, 0
56032, 1016, 1, 0, 0
57032, 977, 1, 0, 0
58033, 943, 1, 0, 0
59033, 978, 1, 0, 0
