1000, 199742, 1, 0, 0
2000, 302516, 1, 0, 0
3000, 887851, 1, 0, 0
4000, 998754, 1, 0, 0
5000, 991255, 1, 0, 0
6000, 974545, 1, 0, 0
7001, 942483, 1, 0, 0
8000, 984455, 1, 0, 0
9000, 1010415, 1, 0, 0
10000, 1033553, 1, 0, 0
11000, 970138, 1, 0, 0
12000, 983358, 1, 0, 0
13000, 980750, 1, 0, 0
14001, 992338, 1, 0, 0
15000, 1019031, 1, 0, 0
16000, 1045586, 1, 0, 0
17000, 1007302, 1, 0, 0
18000, 989890, 1, 0, 0
19000, 970244, 1, 0, 0
20001, 983999, 1, 0, 0
21000, 1010087, 1, 0, 0
22000, 995635, 1, 0, 0
23000, 989085, 1, 0, 0
24000, 994572, 1, 0, 0
25000, 1006757, 1, 0, 0
26000, 998740, 1, 0, 0
27000, 1016102, 1, 0, 0
28000, 1001746, 1, 0, 0
29000, 997155, 1, 0, 0
30000, 996929, 1, 0, 0
31000, 999996, 1, 0, 0
32000, 999056, 1, 0, 0
33000, 1011405, 1, 0, 0
34000, 997105, 1, 0, 0
35000, 993589, 1, 0, 0
36000, 997352, 1, 0, 0
37000, 997317, 1, 0, 0
38000, 992247, 1, 0, 0
39000, 1018307, 1, 0, 0
40001, 1014039, 1, 0, 0
41000, 1036453, 1, 0, 0
42000, 1012984, 1, 0, 0
43000, 964227, 1, 0, 0
44000, 971288, 1, 0, 0
45000, 1001911, 1, 0, 0
46001, 1062410, 1, 0, 0
47000, 979108, 1, 0, 0
48000, 962079, 1, 0, 0
49000, 996620, 1, 0, 0
50000, 998088, 1, 0, 0
51000, 1027442, 1, 0, 0
52000, 1067706, 1, 0, 0
53000, 1046564, 1, 0, 0
54000, 1012106, 1, 0, 0
55000, 972353, 1, 0, 0
56000, 966887, 1, 0, 0
57000, 1001860, 1, 0, 0
58000, 1044950, 1, 0, 0
59000, 1006221, 1, 0, 0
60000, 992219, 1, 0, 0
