1000, 199576, 1, 0, 0
2000, 302344, 1, 0, 0
3000, 887598, 1, 0, 0
4000, 998560, 1, 0, 0
5000, 991061, 1, 0, 0
6000, 974366, 1, 0, 0
7001, 942282, 1, 0, 0
8000, 984139, 1, 0, 0
9000, 1010167, 1, 0, 0
10000, 1033363, 1, 0, 0
11000, 969951, 1, 0, 0
12000, 983172, 1, 0, 0
13000, 980566, 1, 0, 0
14001, 992143, 1, 0, 0
15000, 1018756, 1, 0, 0
16000, 1045405, 1, 0, 0
17000, 1007100, 1, 0, 0
18000, 989713, 1, 0, 0
19000, 970063, 1, 0, 0
20001, 983813, 1, 0, 0
21000, 1009765, 1, 0, 0
22000, 995451, 1, 0, 0
23000, 988850, 1, 0, 0
24000, 994327, 1, 0, 0
25000, 1006519, 1, 0, 0
26000, 998511, 1, 0, 0
27000, 1015824, 1, 0, 0
28000, 1001338, 1, 0, 0
29000, 996968, 1, 0, 0
30000, 996734, 1, 0, 0
31000, 999811, 1, 0, 0
32000, 998878, 1, 0, 0
33000, 1011130, 1, 0, 0
34000, 996927, 1, 0, 0
35000, 993385, 1, 0, 0
36000, 997167, 1, 0, 0
37000, 997115, 1, 0, 0
38000, 992072, 1, 0, 0
39000, 1018042, 1, 0, 0
40001, 1013845, 1, 0, 0
41000, 1036262, 1, 0, 0
42000, 1012789, 1, 0, 0
43000, 964043, 1, 0, 0
44000, 971067, 1, 0, 0
45000, 1001650, 1, 0, 0
46001, 1062216, 1, 0, 0
47000, 978922, 1, 0, 0
48000, 961896, 1, 0, 0
49000, 996396, 1, 0, 0
50000, 997842, 1, 0, 0
51000, 1027149, 1, 0, 0
52000, 1067463, 1, 0, 0
53000, 1046371, 1, 0, 0
54000, 1011915, 1, 0, 0
55000, 972179, 1, 0, 0
56000, 966704, 1, 0, 0
57000, 1001632, 1, 0, 0
58000, 1044720, 1, 0, 0
59000, 1006045, 1, 0, 0
60000, 992036, 1, 0, 0
