1001, 208986, 1, 0, 0
2000, 308322, 1, 0, 0
3000, 886931, 1, 0, 0
4000, 1001392, 1, 0, 0
5001, 992227, 1, 0, 0
6000, 980574, 1, 0, 0
7000, 944710, 1, 0, 0
8000, 981309, 1, 0, 0
9000, 1014219, 1, 0, 0
10000, 1038004, 1, 0, 0
11000, 968357, 1, 0, 0
12000, 983533, 1, 0, 0
13000, 982789, 1, 0, 0
14000, 990820, 1, 0, 0
15000, 1021953, 1, 0, 0
16000, 1046933, 1, 0, 0
17000, 1011406, 1, 0, 0
18000, 990063, 1, 0, 0
19000, 967113, 1, 0, 0
20000, 977974, 1, 0, 0
21000, 1007729, 1, 0, 0
22000, 995662, 1, 0, 0
23000, 983966, 1, 0, 0
24000, 981839, 1, 0, 0
25000, 1008803, 1, 0, 0
26000, 997831, 1, 0, 0
27000, 1019515, 1, 0, 0
28000, 1004650, 1, 0, 0
29000, 992721, 1, 0, 0
30000, 998829, 1, 0, 0
31000, 1002448, 1, 0, 0
32000, 1000171, 1, 0, 0
33000, 1012312, 1, 0, 0
34000, 994906, 1, 0, 0
35000, 995031, 1, 0, 0
36000, 994461, 1, 0, 0
37000, 997652, 1, 0, 0
38000, 992877, 1, 0, 0
39000, 1022559, 1, 0, 0
40000, 1016735, 1, 0, 0
41000, 1033593, 1, 0, 0
42000, 1017134, 1, 0, 0
43000, 965032, 1, 0, 0
44000, 967477, 1, 0, 0
45001, 1008456, 1, 0, 0
46000, 1066644, 1, 0, 0
47000, 980272, 1, 0, 0
48000, 961682, 1, 0, 0
49000, 999433, 1, 0, 0
50000, 992582, 1, 0, 0
51000, 1026805, 1, 0, 0
52001, 1080269, 1, 0, 0
53000, 1047488, 1, 0, 0
54000, 1015282, 1, 0, 0
55001, 973157, 1, 0, 0
56000, 964741, 1, 0, 0
57000, 1003900, 1, 0, 0
58000, 1043371, 1, 0, 0
59000, 1002531, 1, 0, 0
60000, 989664, 1, 0, 0
