1003, 552878, 1, 0, 0
2003, 390784, 1, 0, 0
3004, 140544, 1, 0, 0
4004, 125696, 1, 0, 0
5004, 126848, 1, 0, 0
6004, 128384, 1, 0, 0
7005, 133120, 1, 0, 0
8006, 128127, 1, 0, 0
9006, 123776, 1, 0, 0
10007, 121344, 1, 0, 0
11007, 129920, 1, 0, 0
12008, 128000, 1, 0, 0
13008, 128128, 1, 0, 0
14010, 126722, 1, 0, 0
15011, 123008, 1, 0, 0
16011, 120192, 1, 0, 0
17012, 124544, 1, 0, 0
18012, 127232, 1, 0, 0
19012, 130048, 1, 0, 0
20015, 128766, 1, 0, 0
21015, 124160, 1, 0, 0
22016, 126464, 1, 0, 0
23016, 127104, 1, 0, 0
24017, 127488, 1, 0, 0
25017, 124032, 1, 0, 0
26018, 125952, 1, 0, 0
27019, 123008, 1, 0, 0
28019, 125312, 1, 0, 0
29019, 126848, 1, 0, 0
30020, 125952, 1, 0, 0
31020, 125696, 1, 0, 0
32020, 125824, 1, 0, 0
33021, 123648, 1, 0, 0
34021, 126464, 1, 0, 0
35021, 126592, 1, 0, 0
36022, 126592, 1, 0, 0
37022, 126336, 1, 0, 0
38022, 126720, 1, 0, 0
39023, 122496, 1, 0, 0
40023, 123776, 1, 0, 0
41024, 121984, 1, 0, 0
42024, 123520, 1, 0, 0
43024, 130816, 1, 0, 0
44025, 129920, 1, 0, 0
45025, 124160, 1, 0, 0
46026, 117888, 1, 0, 0
47026, 128896, 1, 0, 0
48027, 130816, 1, 0, 0
49028, 125184, 1, 0, 0
50029, 126080, 1, 0, 0
51029, 121856, 1, 0, 0
52030, 116224, 1, 0, 0
53030, 120448, 1, 0, 0
54031, 123904, 1, 0, 0
55031, 129664, 1, 0, 0
56032, 130304, 1, 0, 0
57032, 124800, 1, 0, 0
58033, 120960, 1, 0, 0
59033, 125696, 1, 0, 0
