1000, 210514, 1, 0, 0
2000, 296872, 1, 0, 0
3001, 886260, 1, 0, 0
4000, 999311, 1, 0, 0
5000, 989261, 1, 0, 0
6000, 975124, 1, 0, 0
7000, 946229, 1, 0, 0
8000, 980541, 1, 0, 0
9000, 1010656, 1, 0, 0
10000, 1032280, 1, 0, 0
11000, 972242, 1, 0, 0
12000, 985322, 1, 0, 0
13000, 987245, 1, 0, 0
14000, 990334, 1, 0, 0
15000, 1016183, 1, 0, 0
16000, 1047357, 1, 0, 0
17000, 1009389, 1, 0, 0
18000, 991417, 1, 0, 0
19000, 963299, 1, 0, 0
20000, 983892, 1, 0, 0
21000, 1013138, 1, 0, 0
22000, 997737, 1, 0, 0
23000, 985946, 1, 0, 0
24000, 993428, 1, 0, 0
25000, 1004073, 1, 0, 0
26000, 997471, 1, 0, 0
27000, 1018212, 1, 0, 0
28000, 1002433, 1, 0, 0
29000, 997425, 1, 0, 0
30000, 996093, 1, 0, 0
31000, 1003263, 1, 0, 0
32000, 998906, 1, 0, 0
33000, 1013269, 1, 0, 0
34000, 994926, 1, 0, 0
35000, 994061, 1, 0, 0
36001, 992394, 1, 0, 0
37000, 997933, 1, 0, 0
38000, 992620, 1, 0, 0
39000, 1022122, 1, 0, 0
40000, 1015650, 1, 0, 0
41001, 1035456, 1, 0, 0
42000, 1021543, 1, 0, 0
43000, 962266, 1, 0, 0
44000, 970817, 1, 0, 0
45000, 999459, 1, 0, 0
46000, 1064691, 1, 0, 0
47000, 984410, 1, 0, 0
48000, 966938, 1, 0, 0
49000, 993649, 1, 0, 0
50000, 993233, 1, 0, 0
51000, 1026899, 1, 0, 0
52000, 1078999, 1, 0, 0
53000, 1045442, 1, 0, 0
54000, 1012102, 1, 0, 0
55000, 974247, 1, 0, 0
56000, 969149, 1, 0, 0
57000, 1005088, 1, 0, 0
58000, 1044493, 1, 0, 0
59000, 998634, 1, 0, 0
60000, 995032, 1, 0, 0
