1004, 533418, 1, 0, 0
2005, 543200, 1, 0, 0
3006, 169984, 1, 0, 0
4006, 128000, 1, 0, 0
5007, 116736, 1, 0, 0
6008, 121856, 1, 0, 0
7008, 135168, 1, 0, 0
8009, 125952, 1, 0, 0
9009, 126976, 1, 0, 0
10010, 126976, 1, 0, 0
11010, 120832, 1, 0, 0
12011, 131072, 1, 0, 0
13011, 122880, 1, 0, 0
14012, 129024, 1, 0, 0
15012, 135168, 1, 0, 0
16013, 126976, 1, 0, 0
17013, 121856, 1, 0, 0
18013, 115712, 1, 0, 0
19014, 122880, 1, 0, 0
20015, 122757, 1, 0, 0
21015, 122880, 1, 0, 0
22016, 136192, 1, 0, 0
23016, 121856, 1, 0, 0
24016, 131072, 1, 0, 0
25017, 128000, 1, 0, 0
26017, 118784, 1, 0, 0
27018, 125952, 1, 0, 0
28019, 129024, 1, 0, 0
29019, 132096, 1, 0, 0
30020, 130048, 1, 0, 0
31021, 125952, 1, 0, 0
32021, 125952, 1, 0, 0
33021, 115712, 1, 0, 0
34022, 126976, 1, 0, 0
35023, 124928, 1, 0, 0
36023, 129024, 1, 0, 0
37023, 126976, 1, 0, 0
38024, 130048, 1, 0, 0
39024, 129024, 1, 0, 0
40025, 126976, 1, 0, 0
41026, 116619, 1, 0, 0
42026, 118784, 1, 0, 0
43027, 132096, 1, 0, 0
44027, 124928, 1, 0, 0
45028, 129918, 1, 0, 0
46029, 129024, 1, 0, 0
47029, 131072, 1, 0, 0
48029, 121856, 1, 0, 0
49030, 131072, 1, 0, 0
50031, 130048, 1, 0, 0
51031, 121856, 1, 0, 0
52032, 128000, 1, 0, 0
53032, 125952, 1, 0, 0
54033, 124928, 1, 0, 0
55034, 129024, 1, 0, 0
56034, 118784, 1, 0, 0
57035, 120711, 1, 0, 0
58035, 125952, 1, 0, 0
59036, 116736, 1, 0, 0
