1000, 7228947, 1, 0, 0
2002, 7631483, 1, 0, 0
3003, 23855536, 1, 0, 0
4000, 32100486, 1, 0, 0
5010, 34705452, 1, 0, 0
6004, 33893982, 1, 0, 0
7007, 30325035, 1, 0, 0
8002, 32571197, 1, 0, 0
9004, 32113288, 1, 0, 0
10007, 32297724, 1, 0, 0
11002, 33798127, 1, 0, 0
12007, 31298296, 1, 0, 0
13003, 33262595, 1, 0, 0
14006, 31871503, 1, 0, 0
15005, 30243355, 1, 0, 0
16007, 32282156, 1, 0, 0
17006, 33548953, 1, 0, 0
18006, 35376502, 1, 0, 0
19004, 33635428, 1, 0, 0
20000, 32797105, 1, 0, 0
21004, 33621498, 1, 0, 0
22006, 29801320, 1, 0, 0
23003, 33780237, 1, 0, 0
24005, 31408508, 1, 0, 0
25006, 31938361, 1, 0, 0
26001, 34660394, 1, 0, 0
27005, 32684774, 1, 0, 0
28001, 31470543, 1, 0, 0
29001, 31115884, 1, 0, 0
30006, 31632958, 1, 0, 0
31002, 32369794, 1, 0, 0
32004, 32578139, 1, 0, 0
33009, 35152209, 1, 0, 0
34005, 32521348, 1, 0, 0
35003, 32677605, 1, 0, 0
36003, 31767436, 1, 0, 0
37007, 32010033, 1, 0, 0
38001, 31595712, 1, 0, 0
39007, 31988368, 1, 0, 0
40002, 32028553, 1, 0, 0
41002, 35367217, 1, 0, 0
42005, 34320156, 1, 0, 0
43003, 30941232, 1, 0, 0
44001, 33050398, 1, 0, 0
45002, 31516042, 1, 0, 0
46001, 31707652, 1, 0, 0
47005, 31101316, 1, 0, 0
48005, 33930327, 1, 0, 0
49003, 31133756, 1, 0, 0
50000, 31662711, 1, 0, 0
51006, 33503429, 1, 0, 0
52002, 32140303, 1, 0, 0
53005, 32351436, 1, 0, 0
54006, 32814275, 1, 0, 0
55000, 31781040, 1, 0, 0
56007, 34420118, 1, 0, 0
57003, 34056514, 1, 0, 0
58005, 32286523, 1, 0, 0
59003, 35414143, 1, 0, 0
60001, 30429340, 1, 0, 0
67562, 15216069, 1, 0, 0
