1002, 4578517, 1, 0, 0
2003, 5678348, 1, 0, 0
3005, 17949106, 1, 0, 0
4002, 24101184, 1, 0, 0
5002, 26045126, 1, 0, 0
6006, 25413062, 1, 0, 0
7001, 22768127, 1, 0, 0
8005, 24454511, 1, 0, 0
9006, 24070272, 1, 0, 0
10003, 24295743, 1, 0, 0
11005, 25325334, 1, 0, 0
12002, 23509514, 1, 0, 0
13007, 24957346, 1, 0, 0
14002, 23912967, 1, 0, 0
15001, 22692559, 1, 0, 0
16003, 24224847, 1, 0, 0
17001, 25173442, 1, 0, 0
18001, 26544606, 1, 0, 0
19000, 25238744, 1, 0, 0
20005, 24863051, 1, 0, 0
21001, 25185976, 1, 0, 0
22001, 22361818, 1, 0, 0
23008, 25376185, 1, 0, 0
24000, 23487075, 1, 0, 0
25008, 23977451, 1, 0, 0
26003, 25999992, 1, 0, 0
27003, 24427834, 1, 0, 0
28008, 23679565, 1, 0, 0
29007, 23293597, 1, 0, 0
30004, 23748118, 1, 0, 0
31000, 24295244, 1, 0, 0
32002, 24439096, 1, 0, 0
33001, 26495475, 1, 0, 0
34000, 24421201, 1, 0, 0
35005, 24521659, 1, 0, 0
36005, 23834227, 1, 0, 0
37002, 24047009, 1, 0, 0
38003, 23707562, 1, 0, 0
39001, 23994356, 1, 0, 0
40005, 24052388, 1, 0, 0
41004, 26540948, 1, 0, 0
42007, 25741542, 1, 0, 0
43005, 23227227, 1, 0, 0
44004, 24823821, 1, 0, 0
45006, 23662459, 1, 0, 0
46004, 23784110, 1, 0, 0
47001, 23353138, 1, 0, 0
48000, 25416119, 1, 0, 0
49005, 23365540, 1, 0, 0
50002, 23762169, 1, 0, 0
51002, 25207784, 1, 0, 0
52005, 24106668, 1, 0, 0
53001, 24295566, 1, 0, 0
54002, 24624821, 1, 0, 0
55005, 23859317, 1, 0, 0
56003, 25833817, 1, 0, 0
57007, 25544697, 1, 0, 0
58001, 24233536, 1, 0, 0
59001, 26625486, 1, 0, 0
60007, 22841266, 1, 0, 0
67559, 7659991, 1, 0, 0
