1000, 1829167, 1, 0, 0
2002, 1893357, 1, 0, 0
3000, 5962608, 1, 0, 0
4004, 8015916, 1, 0, 0
5005, 8690851, 1, 0, 0
6001, 8426715, 1, 0, 0
7003, 7581803, 1, 0, 0
8006, 8140745, 1, 0, 0
9000, 8000581, 1, 0, 0
10005, 8089704, 1, 0, 0
11000, 8415769, 1, 0, 0
12005, 7835488, 1, 0, 0
13001, 8289573, 1, 0, 0
14004, 7943602, 1, 0, 0
15003, 7556001, 1, 0, 0
16005, 8065495, 1, 0, 0
17003, 8374728, 1, 0, 0
18004, 8835989, 1, 0, 0
19002, 8374495, 1, 0, 0
20008, 8299338, 1, 0, 0
21002, 8343110, 1, 0, 0
22003, 7456462, 1, 0, 0
23001, 8437341, 1, 0, 0
24002, 7803429, 1, 0, 0
25001, 7980990, 1, 0, 0
26005, 8639119, 1, 0, 0
27006, 8123975, 1, 0, 0
28005, 7904300, 1, 0, 0
29003, 7723504, 1, 0, 0
30000, 7895097, 1, 0, 0
31004, 8082204, 1, 0, 0
32005, 8126437, 1, 0, 0
33003, 8814833, 1, 0, 0
34001, 8093339, 1, 0, 0
35000, 8162860, 1, 0, 0
36007, 7918494, 1, 0, 0
37002, 8005239, 1, 0, 0
38005, 7879301, 1, 0, 0
39003, 7972007, 1, 0, 0
40006, 8011680, 1, 0, 0
41006, 8830347, 1, 0, 0
42001, 8556405, 1, 0, 0
43007, 7726897, 1, 0, 0
44006, 8231005, 1, 0, 0
45000, 7875629, 1, 0, 0
46006, 7902723, 1, 0, 0
47003, 7776879, 1, 0, 0
48002, 8451577, 1, 0, 0
49007, 7770000, 1, 0, 0
50004, 7897901, 1, 0, 0
51008, 8337300, 1, 0, 0
52003, 8012058, 1, 0, 0
53007, 8078975, 1, 0, 0
54000, 8192574, 1, 0, 0
55002, 7942828, 1, 0, 0
56001, 8588568, 1, 0, 0
57005, 8493027, 1, 0, 0
58007, 8061814, 1, 0, 0
59006, 8821483, 1, 0, 0
60005, 7606614, 1, 0, 0
