1004, 549, 1, 0, 0
2005, 521, 1, 0, 0
3006, 167, 1, 0, 0
4006, 124, 1, 0, 0
5007, 115, 1, 0, 0
6008, 119, 1, 0, 0
7008, 132, 1, 0, 0
8009, 122, 1, 0, 0
9009, 125, 1, 0, 0
10010, 124, 1, 0, 0
11010, 119, 1, 0, 0
12011, 127, 1, 0, 0
13011, 120, 1, 0, 0
14012, 126, 1, 0, 0
15012, 132, 1, 0, 0
16013, 124, 1, 0, 0
17013, 119, 1, 0, 0
18013, 113, 1, 0, 0
19014, 120, 1, 0, 0
20015, 120, 1, 0, 0
21015, 120, 1, 0, 0
22016, 134, 1, 0, 0
23016, 118, 1, 0, 0
24016, 128, 1, 0, 0
25017, 125, 1, 0, 0
26017, 116, 1, 0, 0
27018, 122, 1, 0, 0
28019, 126, 1, 0, 0
29019, 130, 1, 0, 0
30020, 126, 1, 0, 0
31021, 124, 1, 0, 0
32021, 123, 1, 0, 0
33021, 113, 1, 0, 0
34022, 124, 1, 0, 0
35023, 122, 1, 0, 0
36023, 126, 1, 0, 0
37023, 124, 1, 0, 0
38024, 127, 1, 0, 0
39024, 126, 1, 0, 0
40025, 124, 1, 0, 0
41026, 112, 1, 0, 0
42026, 117, 1, 0, 0
43027, 129, 1, 0, 0
44027, 122, 1, 0, 0
45028, 126, 1, 0, 0
46029, 126, 1, 0, 0
47029, 129, 1, 0, 0
48029, 118, 1, 0, 0
49030, 128, 1, 0, 0
50031, 126, 1, 0, 0
51031, 120, 1, 0, 0
52032, 124, 1, 0, 0
53032, 124, 1, 0, 0
54033, 122, 1, 0, 0
55034, 125, 1, 0, 0
56034, 117, 1, 0, 0
57035, 117, 1, 0, 0
58035, 123, 1, 0, 0
59036, 115, 1, 0, 0
