1000, 5430088, 1, 0, 0
2002, 5746393, 1, 0, 0
3003, 17934497, 1, 0, 0
4000, 24096660, 1, 0, 0
5010, 26074051, 1, 0, 0
6004, 25384791, 1, 0, 0
7007, 22773080, 1, 0, 0
8002, 24449153, 1, 0, 0
9004, 24080429, 1, 0, 0
10007, 24252360, 1, 0, 0
11002, 25338525, 1, 0, 0
12007, 23517194, 1, 0, 0
13003, 24944917, 1, 0, 0
14006, 23901617, 1, 0, 0
15005, 22706209, 1, 0, 0
16007, 24230906, 1, 0, 0
17006, 25177584, 1, 0, 0
18006, 26551347, 1, 0, 0
19004, 25215814, 1, 0, 0
20000, 24643355, 1, 0, 0
21004, 25191201, 1, 0, 0
22006, 22383392, 1, 0, 0
23003, 25355147, 1, 0, 0
24005, 23548005, 1, 0, 0
25006, 23982819, 1, 0, 0
26001, 26000376, 1, 0, 0
27005, 24519362, 1, 0, 0
28001, 23651668, 1, 0, 0
29001, 23329678, 1, 0, 0
30006, 23746289, 1, 0, 0
31002, 24292341, 1, 0, 0
32004, 24442595, 1, 0, 0
33009, 26405618, 1, 0, 0
34005, 24375248, 1, 0, 0
35003, 24533416, 1, 0, 0
36003, 23837874, 1, 0, 0
37007, 24048431, 1, 0, 0
38001, 23696193, 1, 0, 0
39007, 23991801, 1, 0, 0
40002, 24050488, 1, 0, 0
41002, 26544673, 1, 0, 0
42005, 25749213, 1, 0, 0
43003, 23222773, 1, 0, 0
44001, 24782718, 1, 0, 0
45002, 23661205, 1, 0, 0
46001, 23787178, 1, 0, 0
47005, 23344715, 1, 0, 0
48005, 25460481, 1, 0, 0
49003, 23373134, 1, 0, 0
50000, 23760502, 1, 0, 0
51006, 25146036, 1, 0, 0
52002, 24116934, 1, 0, 0
53005, 24285145, 1, 0, 0
54006, 24622812, 1, 0, 0
55000, 23854753, 1, 0, 0
56007, 25825461, 1, 0, 0
57003, 25554985, 1, 0, 0
58005, 24240708, 1, 0, 0
59003, 26549558, 1, 0, 0
60001, 22848714, 1, 0, 0
67562, 7624366, 1, 0, 0
