1002, 6090850, 1, 0, 0
2003, 7541149, 1, 0, 0
3005, 23873608, 1, 0, 0
4002, 32103152, 1, 0, 0
5002, 34667729, 1, 0, 0
6006, 33926600, 1, 0, 0
7001, 30321305, 1, 0, 0
8005, 32577692, 1, 0, 0
9006, 32100416, 1, 0, 0
10003, 32353869, 1, 0, 0
11005, 33779369, 1, 0, 0
12002, 31288618, 1, 0, 0
13007, 33278034, 1, 0, 0
14002, 31887777, 1, 0, 0
15001, 30225287, 1, 0, 0
16003, 32273294, 1, 0, 0
17001, 33542355, 1, 0, 0
18001, 35369044, 1, 0, 0
19000, 33664398, 1, 0, 0
20005, 33087781, 1, 0, 0
21001, 33618813, 1, 0, 0
22001, 29772313, 1, 0, 0
23008, 33805744, 1, 0, 0
24000, 31334117, 1, 0, 0
25008, 31923815, 1, 0, 0
26003, 34658254, 1, 0, 0
27003, 32565126, 1, 0, 0
28008, 31505747, 1, 0, 0
29007, 31069469, 1, 0, 0
30004, 31636980, 1, 0, 0
31000, 32372678, 1, 0, 0
32002, 32575483, 1, 0, 0
33001, 35272393, 1, 0, 0
34000, 32583892, 1, 0, 0
35005, 32655240, 1, 0, 0
36005, 31760385, 1, 0, 0
37002, 32000698, 1, 0, 0
38003, 31614420, 1, 0, 0
39001, 31994208, 1, 0, 0
40005, 32029098, 1, 0, 0
41004, 35366832, 1, 0, 0
42007, 34309975, 1, 0, 0
43005, 30945905, 1, 0, 0
44004, 33084879, 1, 0, 0
45006, 31519432, 1, 0, 0
46004, 31701929, 1, 0, 0
47001, 31113605, 1, 0, 0
48000, 33871291, 1, 0, 0
49005, 31128915, 1, 0, 0
50002, 31658754, 1, 0, 0
51002, 33591118, 1, 0, 0
52005, 32124395, 1, 0, 0
53001, 32364982, 1, 0, 0
54002, 32816031, 1, 0, 0
55005, 31788126, 1, 0, 0
56003, 34430105, 1, 0, 0
57007, 34040166, 1, 0, 0
58001, 32277251, 1, 0, 0
59001, 35511645, 1, 0, 0
60007, 30419855, 1, 0, 0
67559, 15270688, 1, 0, 0
