1001, 1893028, 1, 0, 0
2001, 1877710, 1, 0, 0
3003, 5982825, 1, 0, 0
4006, 8008264, 1, 0, 0
5007, 8694998, 1, 0, 0
6003, 8418168, 1, 0, 0
7005, 7585401, 1, 0, 0
8000, 8137032, 1, 0, 0
9002, 8003845, 1, 0, 0
10000, 8104458, 1, 0, 0
11003, 8413050, 1, 0, 0
12000, 7832032, 1, 0, 0
13005, 8293704, 1, 0, 0
14000, 7945966, 1, 0, 0
15007, 7556908, 1, 0, 0
16001, 8064447, 1, 0, 0
17008, 8382625, 1, 0, 0
18008, 8835279, 1, 0, 0
19006, 8369426, 1, 0, 0
20003, 8293114, 1, 0, 0
21006, 8346430, 1, 0, 0
22008, 7464909, 1, 0, 0
23005, 8438289, 1, 0, 0
24003, 7780258, 1, 0, 0
25003, 7985194, 1, 0, 0
26007, 8634516, 1, 0, 0
27001, 8133296, 1, 0, 0
28006, 7889636, 1, 0, 0
29005, 7729509, 1, 0, 0
30002, 7897326, 1, 0, 0
31006, 8082295, 1, 0, 0
32000, 8128935, 1, 0, 0
33007, 8816351, 1, 0, 0
34003, 8086056, 1, 0, 0
35001, 8162391, 1, 0, 0
36002, 7922365, 1, 0, 0
37005, 8007157, 1, 0, 0
38007, 7878046, 1, 0, 0
39005, 7969892, 1, 0, 0
40000, 8007873, 1, 0, 0
41000, 8831101, 1, 0, 0
42003, 8557994, 1, 0, 0
43001, 7718498, 1, 0, 0
44002, 8259727, 1, 0, 0
45004, 7872893, 1, 0, 0
46002, 7906248, 1, 0, 0
47007, 7774054, 1, 0, 0
48003, 8430995, 1, 0, 0
49001, 7769996, 1, 0, 0
50006, 7898710, 1, 0, 0
51004, 8361815, 1, 0, 0
52000, 8012446, 1, 0, 0
53003, 8077241, 1, 0, 0
54004, 8189264, 1, 0, 0
55007, 7945346, 1, 0, 0
56005, 8587720, 1, 0, 0
57001, 8495380, 1, 0, 0
58003, 8062730, 1, 0, 0
59004, 8844358, 1, 0, 0
60003, 7606161, 1, 0, 0
