1000, 1796669, 1, 0, 0
2002, 1900024, 1, 0, 0
3003, 5980807, 1, 0, 0
4000, 8019799, 1, 0, 0
5010, 8695888, 1, 0, 0
6004, 8410222, 1, 0, 0
7007, 7586239, 1, 0, 0
8002, 8138078, 1, 0, 0
9004, 8001928, 1, 0, 0
10007, 8079215, 1, 0, 0
11002, 8409689, 1, 0, 0
12007, 7840737, 1, 0, 0
13003, 8285664, 1, 0, 0
14005, 7941071, 1, 0, 0
15005, 7559223, 1, 0, 0
16007, 8065710, 1, 0, 0
17006, 8380840, 1, 0, 0
18006, 8836406, 1, 0, 0
19004, 8372733, 1, 0, 0
20000, 8218418, 1, 0, 0
21004, 8351871, 1, 0, 0
22006, 7460755, 1, 0, 0
23003, 8437289, 1, 0, 0
24005, 7815100, 1, 0, 0
25006, 7987501, 1, 0, 0
26001, 8636483, 1, 0, 0
27005, 8141197, 1, 0, 0
28001, 7887530, 1, 0, 0
29001, 7737650, 1, 0, 0
30006, 7896631, 1, 0, 0
31002, 8081884, 1, 0, 0
32004, 8126826, 1, 0, 0
33009, 8801204, 1, 0, 0
34005, 8081544, 1, 0, 0
35003, 8160115, 1, 0, 0
36003, 7923350, 1, 0, 0
37007, 8013005, 1, 0, 0
38001, 7869524, 1, 0, 0
39007, 7973847, 1, 0, 0
40002, 8009271, 1, 0, 0
41002, 8830330, 1, 0, 0
42005, 8551691, 1, 0, 0
43003, 7721781, 1, 0, 0
44001, 8224071, 1, 0, 0
45002, 7872029, 1, 0, 0
46001, 7908893, 1, 0, 0
47005, 7770649, 1, 0, 0
48005, 8462173, 1, 0, 0
49003, 7774672, 1, 0, 0
50000, 7898294, 1, 0, 0
51006, 8356842, 1, 0, 0
52001, 8013690, 1, 0, 0
53005, 8077403, 1, 0, 0
54006, 8188865, 1, 0, 0
55000, 7943046, 1, 0, 0
56007, 8586187, 1, 0, 0
57003, 8492934, 1, 0, 0
58005, 8066013, 1, 0, 0
59003, 8809895, 1, 0, 0
60001, 7604752, 1, 0, 0
