1000, 7377785, 1, 0, 0
2002, 7602373, 1, 0, 0
3000, 23792101, 1, 0, 0
4004, 32086600, 1, 0, 0
5005, 34700763, 1, 0, 0
6001, 33944550, 1, 0, 0
7003, 30305795, 1, 0, 0
8006, 32579773, 1, 0, 0
9000, 32111022, 1, 0, 0
10005, 32346454, 1, 0, 0
11000, 33813596, 1, 0, 0
12005, 31280049, 1, 0, 0
13001, 33273141, 1, 0, 0
14004, 31884866, 1, 0, 0
15003, 30233536, 1, 0, 0
16005, 32277894, 1, 0, 0
17003, 33540382, 1, 0, 0
18004, 35373182, 1, 0, 0
19002, 33648580, 1, 0, 0
20008, 33131456, 1, 0, 0
21002, 33571062, 1, 0, 0
22003, 29786548, 1, 0, 0
23001, 33776999, 1, 0, 0
24002, 31365403, 1, 0, 0
25001, 31916131, 1, 0, 0
26005, 34652959, 1, 0, 0
27007, 32615781, 1, 0, 0
28005, 31514759, 1, 0, 0
29003, 31075607, 1, 0, 0
30000, 31633138, 1, 0, 0
31004, 32374059, 1, 0, 0
32005, 32568488, 1, 0, 0
33003, 35215283, 1, 0, 0
34001, 32568791, 1, 0, 0
35000, 32674471, 1, 0, 0
36007, 31755859, 1, 0, 0
37002, 31986091, 1, 0, 0
38005, 31634292, 1, 0, 0
39003, 31985351, 1, 0, 0
40006, 32036649, 1, 0, 0
41006, 35367864, 1, 0, 0
42001, 34317511, 1, 0, 0
43008, 30965526, 1, 0, 0
44006, 33088416, 1, 0, 0
45000, 31533714, 1, 0, 0
46006, 31687033, 1, 0, 0
47003, 31120157, 1, 0, 0
48002, 33868721, 1, 0, 0
49007, 31127815, 1, 0, 0
50004, 31666809, 1, 0, 0
51000, 33450514, 1, 0, 0
52003, 32130018, 1, 0, 0
53007, 32352532, 1, 0, 0
54000, 32839513, 1, 0, 0
55002, 31770820, 1, 0, 0
56001, 34433011, 1, 0, 0
57005, 34044303, 1, 0, 0
58007, 32286249, 1, 0, 0
59006, 35456173, 1, 0, 0
60005, 30447141, 1, 0, 0
67560, 15029311, 1, 0, 0
