1000, 8, 1, 0, 0
2000, 642, 1, 0, 0
3000, 1277, 1, 0, 0
4000, 1183, 1, 0, 0
5000, 1198, 1, 0, 0
6000, 1227, 1, 0, 0
7000, 1291, 1, 0, 0
8000, 1242, 1, 0, 0
9000, 1347, 1, 0, 0
10000, 1225, 1, 0, 0
11000, 1251, 1, 0, 0
12000, 1246, 1, 0, 0
13000, 1294, 1, 0, 0
14000, 1253, 1, 0, 0
15000, 1215, 1, 0, 0
16000, 1298, 1, 0, 0
17000, 1275, 1, 0, 0
18000, 1239, 1, 0, 0
19000, 1312, 1, 0, 0
20000, 1189, 1, 0, 0
21000, 1306, 1, 0, 0
22000, 1289, 1, 0, 0
23000, 1322, 1, 0, 0
24000, 1295, 1, 0, 0
25001, 1213, 1, 0, 0
26000, 1281, 1, 0, 0
27000, 1301, 1, 0, 0
28000, 1243, 1, 0, 0
29000, 1238, 1, 0, 0
30001, 1163, 1, 0, 0
31000, 1232, 1, 0, 0
32000, 1189, 1, 0, 0
33000, 1258, 1, 0, 0
34000, 1267, 1, 0, 0
35000, 1220, 1, 0, 0
36000, 1117, 1, 0, 0
37000, 1269, 1, 0, 0
38000, 1238, 1, 0, 0
39000, 1282, 1, 0, 0
40000, 1241, 1, 0, 0
41000, 1167, 1, 0, 0
42000, 1182, 1, 0, 0
43000, 1321, 1, 0, 0
44001, 1216, 1, 0, 0
45000, 1269, 1, 0, 0
46000, 1194, 1, 0, 0
47000, 1253, 1, 0, 0
48000, 1231, 1, 0, 0
49000, 1270, 1, 0, 0
50000, 1173, 1, 0, 0
51000, 1132, 1, 0, 0
52000, 1190, 1, 0, 0
53000, 1279, 1, 0, 0
54000, 1285, 1, 0, 0
55000, 1257, 1, 0, 0
56000, 1148, 1, 0, 0
57000, 1262, 1, 0, 0
58000, 1223, 1, 0, 0
59000, 1229, 1, 0, 0
