1000, 8, 1, 0, 0
2000, 642, 1, 0, 0
3000, 1277, 1, 0, 0
4000, 1187, 1, 0, 0
5000, 1191, 1, 0, 0
6000, 1227, 1, 0, 0
7000, 1291, 1, 0, 0
8000, 1243, 1, 0, 0
9000, 1346, 1, 0, 0
10000, 1228, 1, 0, 0
11000, 1252, 1, 0, 0
12000, 1246, 1, 0, 0
13000, 1293, 1, 0, 0
14000, 1253, 1, 0, 0
15000, 1215, 1, 0, 0
16000, 1299, 1, 0, 0
17000, 1275, 1, 0, 0
18000, 1240, 1, 0, 0
19000, 1311, 1, 0, 0
20000, 1188, 1, 0, 0
21000, 1307, 1, 0, 0
22001, 1288, 1, 0, 0
23000, 1322, 1, 0, 0
24000, 1295, 1, 0, 0
25001, 1227, 1, 0, 0
26000, 1282, 1, 0, 0
27000, 1304, 1, 0, 0
28000, 1242, 1, 0, 0
29001, 1236, 1, 0, 0
30001, 1163, 1, 0, 0
31000, 1228, 1, 0, 0
32000, 1187, 1, 0, 0
33000, 1258, 1, 0, 0
34000, 1267, 1, 0, 0
35000, 1220, 1, 0, 0
36000, 1116, 1, 0, 0
37000, 1267, 1, 0, 0
38000, 1237, 1, 0, 0
39000, 1282, 1, 0, 0
40000, 1242, 1, 0, 0
41000, 1168, 1, 0, 0
42000, 1181, 1, 0, 0
43000, 1317, 1, 0, 0
44001, 1215, 1, 0, 0
45000, 1270, 1, 0, 0
46000, 1193, 1, 0, 0
47000, 1253, 1, 0, 0
48000, 1230, 1, 0, 0
49000, 1269, 1, 0, 0
50000, 1174, 1, 0, 0
51000, 1135, 1, 0, 0
52000, 1189, 1, 0, 0
53000, 1281, 1, 0, 0
54000, 1284, 1, 0, 0
55000, 1257, 1, 0, 0
56000, 1151, 1, 0, 0
57000, 1260, 1, 0, 0
58000, 1225, 1, 0, 0
59000, 1232, 1, 0, 0
