1000, 8, 1, 0, 0
2000, 643, 1, 0, 0
3000, 1276, 1, 0, 0
4000, 1183, 1, 0, 0
5000, 1196, 1, 0, 0
6000, 1227, 1, 0, 0
7000, 1291, 1, 0, 0
8000, 1243, 1, 0, 0
9000, 1346, 1, 0, 0
10000, 1225, 1, 0, 0
11000, 1252, 1, 0, 0
12000, 1247, 1, 0, 0
13001, 1294, 1, 0, 0
14000, 1255, 1, 0, 0
15000, 1215, 1, 0, 0
16000, 1298, 1, 0, 0
17001, 1276, 1, 0, 0
18000, 1238, 1, 0, 0
19000, 1311, 1, 0, 0
20000, 1191, 1, 0, 0
21000, 1307, 1, 0, 0
22001, 1288, 1, 0, 0
23000, 1323, 1, 0, 0
24000, 1295, 1, 0, 0
25001, 1227, 1, 0, 0
26000, 1281, 1, 0, 0
27000, 1302, 1, 0, 0
28000, 1243, 1, 0, 0
29001, 1237, 1, 0, 0
30001, 1164, 1, 0, 0
31000, 1230, 1, 0, 0
32000, 1191, 1, 0, 0
33000, 1255, 1, 0, 0
34000, 1266, 1, 0, 0
35000, 1220, 1, 0, 0
36000, 1115, 1, 0, 0
37000, 1268, 1, 0, 0
38000, 1237, 1, 0, 0
39001, 1279, 1, 0, 0
40000, 1242, 1, 0, 0
41000, 1166, 1, 0, 0
42000, 1180, 1, 0, 0
43000, 1318, 1, 0, 0
44001, 1214, 1, 0, 0
45000, 1270, 1, 0, 0
46000, 1193, 1, 0, 0
47000, 1253, 1, 0, 0
48000, 1230, 1, 0, 0
49000, 1269, 1, 0, 0
50000, 1174, 1, 0, 0
51000, 1134, 1, 0, 0
52001, 1190, 1, 0, 0
53000, 1281, 1, 0, 0
54000, 1285, 1, 0, 0
55000, 1257, 1, 0, 0
56001, 1152, 1, 0, 0
57000, 1259, 1, 0, 0
58000, 1225, 1, 0, 0
59000, 1230, 1, 0, 0
