1054, 117093664, 1, 0, 0
2000, 1472200, 1, 0, 0
3000, 782001, 1, 0, 0
4000, 842821, 1, 0, 0
5000, 833396, 1, 0, 0
6000, 813594, 1, 0, 0
7000, 773160, 1, 0, 0
8000, 803023, 1, 0, 0
9000, 741504, 1, 0, 0
10000, 813920, 1, 0, 0
11000, 798175, 1, 0, 0
12000, 801306, 1, 0, 0
13000, 771384, 1, 0, 0
14000, 796818, 1, 0, 0
15000, 822570, 1, 0, 0
16000, 769368, 1, 0, 0
17000, 782395, 1, 0, 0
18000, 806925, 1, 0, 0
19000, 761215, 1, 0, 0
20000, 839556, 1, 0, 0
21000, 763370, 1, 0, 0
22000, 775356, 1, 0, 0
23000, 753866, 1, 0, 0
24000, 771426, 1, 0, 0
25000, 813240, 1, 0, 0
26000, 779545, 1, 0, 0
27000, 766465, 1, 0, 0
28000, 803831, 1, 0, 0
29000, 806414, 1, 0, 0
30000, 859252, 1, 0, 0
31000, 811948, 1, 0, 0
32000, 838648, 1, 0, 0
33000, 794856, 1, 0, 0
34000, 788072, 1, 0, 0
35000, 818715, 1, 0, 0
36001, 897764, 1, 0, 0
37000, 787603, 1, 0, 0
38000, 806990, 1, 0, 0
39000, 778122, 1, 0, 0
40000, 804658, 1, 0, 0
41000, 854687, 1, 0, 0
42000, 845098, 1, 0, 0
43000, 756527, 1, 0, 0
44000, 822035, 1, 0, 0
45000, 786180, 1, 0, 0
46000, 837106, 1, 0, 0
47000, 797158, 1, 0, 0
48000, 812338, 1, 0, 0
49000, 786181, 1, 0, 0
50000, 850610, 1, 0, 0
51000, 880349, 1, 0, 0
52000, 838720, 1, 0, 0
53000, 779743, 1, 0, 0
54000, 776256, 1, 0, 0
55000, 793723, 1, 0, 0
56000, 868496, 1, 0, 0
57000, 792747, 1, 0, 0
58000, 813917, 1, 0, 0
59000, 811879, 1, 0, 0
60000, 885666, 1, 0, 0
