1053, 117022630, 1, 0, 0
2000, 1472966, 1, 0, 0
3000, 781802, 1, 0, 0
4000, 843317, 1, 0, 0
5000, 833885, 1, 0, 0
6000, 813588, 1, 0, 0
7000, 773536, 1, 0, 0
8000, 803509, 1, 0, 0
9000, 742187, 1, 0, 0
10000, 816936, 1, 0, 0
11000, 797274, 1, 0, 0
12000, 801681, 1, 0, 0
13000, 772339, 1, 0, 0
14000, 796382, 1, 0, 0
15000, 822858, 1, 0, 0
16000, 769410, 1, 0, 0
17000, 782422, 1, 0, 0
18000, 805807, 1, 0, 0
19000, 761034, 1, 0, 0
20000, 838770, 1, 0, 0
21000, 764014, 1, 0, 0
22000, 775018, 1, 0, 0
23000, 754408, 1, 0, 0
24000, 771592, 1, 0, 0
25000, 827941, 1, 0, 0
26000, 779273, 1, 0, 0
27000, 766343, 1, 0, 0
28000, 803746, 1, 0, 0
29000, 807645, 1, 0, 0
30000, 858435, 1, 0, 0
31000, 811693, 1, 0, 0
32000, 839082, 1, 0, 0
33000, 795195, 1, 0, 0
34000, 789567, 1, 0, 0
35000, 818915, 1, 0, 0
36001, 897509, 1, 0, 0
37000, 787797, 1, 0, 0
38000, 806813, 1, 0, 0
39000, 779239, 1, 0, 0
40000, 804193, 1, 0, 0
41000, 856024, 1, 0, 0
42000, 846021, 1, 0, 0
43000, 757412, 1, 0, 0
44000, 822309, 1, 0, 0
45000, 786497, 1, 0, 0
46000, 836907, 1, 0, 0
47001, 797466, 1, 0, 0
48000, 811456, 1, 0, 0
49000, 786441, 1, 0, 0
50000, 850649, 1, 0, 0
51000, 882226, 1, 0, 0
52000, 839648, 1, 0, 0
53000, 779874, 1, 0, 0
54000, 777654, 1, 0, 0
55000, 793667, 1, 0, 0
56000, 866820, 1, 0, 0
57000, 791041, 1, 0, 0
58000, 814206, 1, 0, 0
59000, 812300, 1, 0, 0
60000, 886223, 1, 0, 0
