1053, 117051552, 1, 0, 0
2000, 1473083, 1, 0, 0
3000, 781779, 1, 0, 0
4000, 840866, 1, 0, 0
5000, 838347, 1, 0, 0
6000, 812912, 1, 0, 0
7000, 773535, 1, 0, 0
8000, 803603, 1, 0, 0
9000, 741356, 1, 0, 0
10000, 812922, 1, 0, 0
11000, 798018, 1, 0, 0
12000, 801441, 1, 0, 0
13000, 772298, 1, 0, 0
14000, 796675, 1, 0, 0
15000, 821924, 1, 0, 0
16000, 768865, 1, 0, 0
17000, 782742, 1, 0, 0
18000, 805702, 1, 0, 0
19000, 761467, 1, 0, 0
20000, 840547, 1, 0, 0
21000, 764019, 1, 0, 0
22000, 775293, 1, 0, 0
23000, 754970, 1, 0, 0
24001, 771353, 1, 0, 0
25000, 814087, 1, 0, 0
26000, 778386, 1, 0, 0
27000, 766066, 1, 0, 0
28000, 803705, 1, 0, 0
29000, 808213, 1, 0, 0
30000, 857840, 1, 0, 0
31000, 812712, 1, 0, 0
32000, 840654, 1, 0, 0
33000, 793269, 1, 0, 0
34000, 787928, 1, 0, 0
35000, 818395, 1, 0, 0
36001, 896314, 1, 0, 0
37000, 787703, 1, 0, 0
38000, 807289, 1, 0, 0
39000, 778646, 1, 0, 0
40000, 804074, 1, 0, 0
41000, 854641, 1, 0, 0
42000, 846012, 1, 0, 0
43000, 758027, 1, 0, 0
44000, 821870, 1, 0, 0
45000, 786266, 1, 0, 0
46000, 837485, 1, 0, 0
47000, 796963, 1, 0, 0
48000, 811716, 1, 0, 0
49000, 786588, 1, 0, 0
50000, 850889, 1, 0, 0
51000, 879716, 1, 0, 0
52000, 839357, 1, 0, 0
53000, 779589, 1, 0, 0
54000, 777549, 1, 0, 0
55000, 794603, 1, 0, 0
56000, 867633, 1, 0, 0
57000, 791404, 1, 0, 0
58000, 814957, 1, 0, 0
59000, 810290, 1, 0, 0
60000, 885891, 1, 0, 0
