1053, 117020045, 1, 0, 0
2000, 1472300, 1, 0, 0
3000, 781298, 1, 0, 0
4000, 839696, 1, 0, 0
5000, 832839, 1, 0, 0
6000, 814556, 1, 0, 0
7000, 773542, 1, 0, 0
8000, 804243, 1, 0, 0
9000, 740303, 1, 0, 0
10000, 812307, 1, 0, 0
11000, 797974, 1, 0, 0
12000, 801160, 1, 0, 0
13000, 772287, 1, 0, 0
14000, 797300, 1, 0, 0
15000, 821541, 1, 0, 0
16000, 769243, 1, 0, 0
17000, 783270, 1, 0, 0
18000, 806594, 1, 0, 0
19000, 761630, 1, 0, 0
20000, 839227, 1, 0, 0
21000, 764256, 1, 0, 0
22001, 776259, 1, 0, 0
23000, 754103, 1, 0, 0
24001, 772630, 1, 0, 0
25000, 815030, 1, 0, 0
26000, 779852, 1, 0, 0
27000, 767306, 1, 0, 0
28000, 803592, 1, 0, 0
29000, 808782, 1, 0, 0
30000, 859143, 1, 0, 0
31000, 812360, 1, 0, 0
32000, 838647, 1, 0, 0
33000, 795052, 1, 0, 0
34000, 788250, 1, 0, 0
35000, 817719, 1, 0, 0
36001, 896632, 1, 0, 0
37000, 786588, 1, 0, 0
38000, 807266, 1, 0, 0
39000, 778989, 1, 0, 0
40000, 804675, 1, 0, 0
41000, 855591, 1, 0, 0
42000, 844914, 1, 0, 0
43000, 757870, 1, 0, 0
44000, 821885, 1, 0, 0
45000, 786274, 1, 0, 0
46000, 837570, 1, 0, 0
47000, 796913, 1, 0, 0
48001, 812015, 1, 0, 0
49000, 786323, 1, 0, 0
50000, 850914, 1, 0, 0
51000, 881935, 1, 0, 0
52000, 839448, 1, 0, 0
53000, 780156, 1, 0, 0
54000, 777207, 1, 0, 0
55000, 794374, 1, 0, 0
56000, 866697, 1, 0, 0
57000, 791318, 1, 0, 0
58000, 815483, 1, 0, 0
59000, 810903, 1, 0, 0
60000, 884798, 1, 0, 0
