1054, 117103764, 1, 0, 0
2000, 1472683, 1, 0, 0
3001, 781749, 1, 0, 0
4000, 843200, 1, 0, 0
5000, 832584, 1, 0, 0
6000, 813309, 1, 0, 0
7000, 773348, 1, 0, 0
8000, 803654, 1, 0, 0
9000, 741027, 1, 0, 0
10000, 814333, 1, 0, 0
11000, 797741, 1, 0, 0
12000, 801547, 1, 0, 0
13000, 771179, 1, 0, 0
14000, 796413, 1, 0, 0
15001, 822079, 1, 0, 0
16000, 769179, 1, 0, 0
17000, 782513, 1, 0, 0
18000, 805652, 1, 0, 0
19000, 761142, 1, 0, 0
20000, 839561, 1, 0, 0
21000, 764076, 1, 0, 0
22000, 774844, 1, 0, 0
23000, 754717, 1, 0, 0
24001, 771146, 1, 0, 0
25000, 823366, 1, 0, 0
26000, 779063, 1, 0, 0
27000, 767444, 1, 0, 0
28000, 803158, 1, 0, 0
29000, 806560, 1, 0, 0
30000, 857728, 1, 0, 0
31000, 809569, 1, 0, 0
32000, 839029, 1, 0, 0
33000, 793352, 1, 0, 0
34000, 787496, 1, 0, 0
35000, 818241, 1, 0, 0
36001, 895252, 1, 0, 0
37000, 786345, 1, 0, 0
38000, 806670, 1, 0, 0
39000, 778270, 1, 0, 0
40000, 804715, 1, 0, 0
41000, 854898, 1, 0, 0
42000, 845095, 1, 0, 0
43000, 755439, 1, 0, 0
44000, 821237, 1, 0, 0
45000, 786308, 1, 0, 0
46000, 836515, 1, 0, 0
47000, 796196, 1, 0, 0
48000, 811480, 1, 0, 0
49000, 786053, 1, 0, 0
50000, 850824, 1, 0, 0
51000, 881610, 1, 0, 0
52000, 839298, 1, 0, 0
53000, 779927, 1, 0, 0
54000, 776669, 1, 0, 0
55000, 794357, 1, 0, 0
56000, 869302, 1, 0, 0
57000, 790879, 1, 0, 0
58000, 815389, 1, 0, 0
59000, 811937, 1, 0, 0
60000, 886043, 1, 0, 0
