1053, 117022354, 1, 0, 0
2000, 1472782, 1, 0, 0
3000, 781514, 1, 0, 0
4000, 843022, 1, 0, 0
5000, 833563, 1, 0, 0
6000, 813258, 1, 0, 0
7000, 773321, 1, 0, 0
8000, 803297, 1, 0, 0
9000, 741964, 1, 0, 0
10000, 816628, 1, 0, 0
11000, 797075, 1, 0, 0
12000, 801461, 1, 0, 0
13000, 772140, 1, 0, 0
14000, 796179, 1, 0, 0
15000, 822625, 1, 0, 0
16000, 769215, 1, 0, 0
17000, 782201, 1, 0, 0
18000, 805597, 1, 0, 0
19000, 760813, 1, 0, 0
20000, 838560, 1, 0, 0
21000, 763798, 1, 0, 0
22000, 774815, 1, 0, 0
23000, 754218, 1, 0, 0
24000, 771402, 1, 0, 0
25000, 827700, 1, 0, 0
26000, 779073, 1, 0, 0
27000, 766135, 1, 0, 0
28000, 803535, 1, 0, 0
29000, 807444, 1, 0, 0
30000, 858142, 1, 0, 0
31000, 811397, 1, 0, 0
32000, 838777, 1, 0, 0
33000, 794915, 1, 0, 0
34000, 789358, 1, 0, 0
35000, 818714, 1, 0, 0
36001, 897253, 1, 0, 0
37000, 787597, 1, 0, 0
38000, 806620, 1, 0, 0
39000, 779041, 1, 0, 0
40000, 803965, 1, 0, 0
41000, 855805, 1, 0, 0
42000, 845816, 1, 0, 0
43000, 757210, 1, 0, 0
44000, 822111, 1, 0, 0
45000, 786289, 1, 0, 0
46000, 836694, 1, 0, 0
47001, 797260, 1, 0, 0
48000, 811251, 1, 0, 0
49000, 786254, 1, 0, 0
50000, 850437, 1, 0, 0
51000, 882007, 1, 0, 0
52000, 839437, 1, 0, 0
53000, 779669, 1, 0, 0
54000, 777446, 1, 0, 0
55000, 793453, 1, 0, 0
56000, 866572, 1, 0, 0
57000, 790746, 1, 0, 0
58000, 813915, 1, 0, 0
59000, 811996, 1, 0, 0
60000, 885991, 1, 0, 0
