1053, 117019680, 1, 0, 0
2000, 1472096, 1, 0, 0
3000, 781025, 1, 0, 0
4000, 839416, 1, 0, 0
5000, 832544, 1, 0, 0
6000, 814277, 1, 0, 0
7000, 773353, 1, 0, 0
8000, 804040, 1, 0, 0
9000, 740117, 1, 0, 0
10000, 812090, 1, 0, 0
11000, 797785, 1, 0, 0
12000, 800972, 1, 0, 0
13000, 772100, 1, 0, 0
14000, 797099, 1, 0, 0
15000, 821331, 1, 0, 0
16000, 769055, 1, 0, 0
17000, 783083, 1, 0, 0
18000, 806385, 1, 0, 0
19000, 761445, 1, 0, 0
20000, 839020, 1, 0, 0
21000, 764065, 1, 0, 0
22001, 776077, 1, 0, 0
23000, 753916, 1, 0, 0
24001, 772446, 1, 0, 0
25000, 814796, 1, 0, 0
26000, 779651, 1, 0, 0
27000, 767123, 1, 0, 0
28000, 803405, 1, 0, 0
29000, 808584, 1, 0, 0
30000, 858857, 1, 0, 0
31000, 812016, 1, 0, 0
32000, 838350, 1, 0, 0
33000, 794789, 1, 0, 0
34000, 788045, 1, 0, 0
35000, 817479, 1, 0, 0
36001, 896415, 1, 0, 0
37000, 786383, 1, 0, 0
38000, 807077, 1, 0, 0
39000, 778798, 1, 0, 0
40000, 804453, 1, 0, 0
41000, 855375, 1, 0, 0
42000, 844695, 1, 0, 0
43000, 757680, 1, 0, 0
44000, 821686, 1, 0, 0
45000, 786085, 1, 0, 0
46000, 837357, 1, 0, 0
47000, 796710, 1, 0, 0
48001, 811821, 1, 0, 0
49000, 786079, 1, 0, 0
50000, 850730, 1, 0, 0
51000, 881707, 1, 0, 0
52000, 839253, 1, 0, 0
53000, 779917, 1, 0, 0
54000, 776961, 1, 0, 0
55000, 794161, 1, 0, 0
56000, 866205, 1, 0, 0
57000, 791025, 1, 0, 0
58000, 815197, 1, 0, 0
59000, 810614, 1, 0, 0
60000, 884548, 1, 0, 0
