1000, 64, 1, 0, 0
2000, 5144, 1, 0, 0
3000, 10216, 1, 0, 0
4000, 9512, 1, 0, 0
5000, 9585, 1, 0, 0
6000, 9808, 1, 0, 0
7000, 10328, 1, 0, 0
8000, 9928, 1, 0, 0
9000, 10794, 1, 0, 0
10000, 9832, 1, 0, 0
11000, 10008, 1, 0, 0
12000, 9976, 1, 0, 0
13000, 10344, 1, 0, 0
14000, 10018, 1, 0, 0
15000, 9728, 1, 0, 0
16000, 10384, 1, 0, 0
17000, 10200, 1, 0, 0
18000, 9897, 1, 0, 0
19000, 10496, 1, 0, 0
20000, 9512, 1, 0, 0
21000, 10456, 1, 0, 0
22000, 10288, 1, 0, 0
23000, 10594, 1, 0, 0
24000, 10344, 1, 0, 0
25001, 9800, 1, 0, 0
26000, 10242, 1, 0, 0
27000, 10416, 1, 0, 0
28000, 9936, 1, 0, 0
29000, 9880, 1, 0, 0
30001, 9296, 1, 0, 0
31000, 9825, 1, 0, 0
32000, 9520, 1, 0, 0
33000, 10048, 1, 0, 0
33999, 10130, 1, 0, 0
35000, 9776, 1, 0, 0
36000, 8920, 1, 0, 0
37000, 10144, 1, 0, 0
38000, 9896, 1, 0, 0
39000, 10256, 1, 0, 0
40000, 9929, 1, 0, 0
41000, 9336, 1, 0, 0
42000, 9456, 1, 0, 0
43000, 10544, 1, 0, 0
44000, 9712, 1, 0, 0
45000, 10162, 1, 0, 0
46000, 9544, 1, 0, 0
47000, 10024, 1, 0, 0
48000, 9841, 1, 0, 0
49000, 10152, 1, 0, 0
50000, 9392, 1, 0, 0
51000, 9056, 1, 0, 0
52000, 9520, 1, 0, 0
53000, 10234, 1, 0, 0
54000, 10280, 1, 0, 0
55000, 10056, 1, 0, 0
56000, 9216, 1, 0, 0
57000, 10090, 1, 0, 0
58000, 9792, 1, 0, 0
59000, 9848, 1, 0, 0
