1020, 805, 1, 0, 0
2021, 611, 1, 0, 0
3022, 164, 1, 0, 0
4022, 131, 1, 0, 0
5023, 130, 1, 0, 0
6023, 123, 1, 0, 0
7024, 122, 1, 0, 0
8024, 121, 1, 0, 0
9025, 127, 1, 0, 0
10026, 109, 1, 0, 0
11026, 117, 1, 0, 0
12027, 122, 1, 0, 0
13027, 118, 1, 0, 0
14027, 130, 1, 0, 0
15028, 132, 1, 0, 0
16028, 124, 1, 0, 0
17028, 123, 1, 0, 0
18029, 112, 1, 0, 0
19030, 120, 1, 0, 0
20031, 116, 1, 0, 0
21032, 115, 1, 0, 0
22032, 129, 1, 0, 0
23033, 129, 1, 0, 0
24033, 134, 1, 0, 0
25034, 120, 1, 0, 0
26035, 114, 1, 0, 0
27036, 115, 1, 0, 0
28036, 126, 1, 0, 0
29037, 123, 1, 0, 0
30038, 123, 1, 0, 0
31038, 123, 1, 0, 0
32039, 127, 1, 0, 0
33039, 116, 1, 0, 0
34042, 119, 1, 0, 0
35043, 115, 1, 0, 0
36043, 116, 1, 0, 0
37044, 125, 1, 0, 0
38045, 127, 1, 0, 0
39045, 131, 1, 0, 0
40046, 126, 1, 0, 0
41047, 111, 1, 0, 0
42048, 124, 1, 0, 0
43048, 123, 1, 0, 0
44048, 117, 1, 0, 0
45049, 135, 1, 0, 0
46050, 122, 1, 0, 0
47051, 123, 1, 0, 0
48052, 123, 1, 0, 0
49054, 115, 1, 0, 0
50055, 119, 1, 0, 0
51056, 118, 1, 0, 0
52056, 123, 1, 0, 0
53056, 131, 1, 0, 0
54057, 122, 1, 0, 0
55058, 121, 1, 0, 0
56058, 125, 1, 0, 0
57058, 121, 1, 0, 0
58059, 123, 1, 0, 0
59060, 114, 1, 0, 0
