1019, 9157856, 1, 0, 0
2001, 8662039, 1, 0, 0
3001, 23783373, 1, 0, 0
4006, 30487467, 1, 0, 0
5006, 30732216, 1, 0, 0
6006, 32485198, 1, 0, 0
7005, 32771756, 1, 0, 0
8003, 32994400, 1, 0, 0
9005, 31548272, 1, 0, 0
10008, 36390533, 1, 0, 0
11000, 34144208, 1, 0, 0
12001, 32962417, 1, 0, 0
13005, 34020309, 1, 0, 0
14003, 30974771, 1, 0, 0
15004, 30066686, 1, 0, 0
16005, 32265478, 1, 0, 0
17000, 32633745, 1, 0, 0
18006, 35503659, 1, 0, 0
19000, 32865085, 1, 0, 0
20001, 34934864, 1, 0, 0
21001, 34608954, 1, 0, 0
22001, 31066163, 1, 0, 0
23007, 31228128, 1, 0, 0
24007, 29857488, 1, 0, 0
25000, 33006310, 1, 0, 0
26001, 35176757, 1, 0, 0
27007, 34380172, 1, 0, 0
28001, 32135836, 1, 0, 0
29004, 32058140, 1, 0, 0
30001, 32719035, 1, 0, 0
31007, 32343475, 1, 0, 0
32005, 31456365, 1, 0, 0
33001, 34300398, 1, 0, 0
34000, 33654716, 1, 0, 0
35004, 34543519, 1, 0, 0
36005, 34831401, 1, 0, 0
37001, 32184745, 1, 0, 0
38001, 31471842, 1, 0, 0
39006, 30437291, 1, 0, 0
40003, 31636931, 1, 0, 0
41009, 35483461, 1, 0, 0
42002, 32636104, 1, 0, 0
43005, 32917511, 1, 0, 0
44004, 34118512, 1, 0, 0
45001, 29333106, 1, 0, 0
46004, 32550379, 1, 0, 0
47005, 32615612, 1, 0, 0
48008, 32033452, 1, 0, 0
49005, 34725569, 1, 0, 0
50006, 33653465, 1, 0, 0
51002, 34344023, 1, 0, 0
52002, 32496966, 1, 0, 0
53002, 30269153, 1, 0, 0
54006, 32597802, 1, 0, 0
55005, 33015902, 1, 0, 0
56001, 31833120, 1, 0, 0
57005, 33875853, 1, 0, 0
58004, 32186112, 1, 0, 0
59002, 34641236, 1, 0, 0
60005, 32650911, 1, 0, 0
67559, 17285361, 1, 0, 0
