1021, 1226583, 1, 0, 0
2000, 1608958, 1, 0, 0
3006, 5978144, 1, 0, 0
4005, 7602718, 1, 0, 0
5004, 7675332, 1, 0, 0
6003, 8110829, 1, 0, 0
7003, 8181116, 1, 0, 0
8001, 8235493, 1, 0, 0
9003, 7876002, 1, 0, 0
10001, 9059023, 1, 0, 0
11003, 8544386, 1, 0, 0
12003, 8188031, 1, 0, 0
13000, 8498882, 1, 0, 0
14005, 7719433, 1, 0, 0
15006, 7519118, 1, 0, 0
16008, 8063045, 1, 0, 0
17002, 8138300, 1, 0, 0
18009, 8889925, 1, 0, 0
19002, 8198705, 1, 0, 0
20003, 8689490, 1, 0, 0
21004, 8683609, 1, 0, 0
22003, 7736098, 1, 0, 0
23001, 7779911, 1, 0, 0
24001, 7447816, 1, 0, 0
25003, 8252863, 1, 0, 0
26003, 8761576, 1, 0, 0
27001, 8579584, 1, 0, 0
28002, 7994624, 1, 0, 0
29000, 8029997, 1, 0, 0
30005, 8151926, 1, 0, 0
31002, 8092557, 1, 0, 0
32001, 7848571, 1, 0, 0
33008, 8596851, 1, 0, 0
34006, 8366425, 1, 0, 0
35002, 8642497, 1, 0, 0
36003, 8674439, 1, 0, 0
37000, 8020249, 1, 0, 0
38000, 7855802, 1, 0, 0
39004, 7594205, 1, 0, 0
40001, 7903592, 1, 0, 0
41006, 8881445, 1, 0, 0
42000, 8124601, 1, 0, 0
43003, 8205773, 1, 0, 0
44002, 8523850, 1, 0, 0
45007, 7318450, 1, 0, 0
46006, 8168718, 1, 0, 0
47007, 8125069, 1, 0, 0
48001, 8007843, 1, 0, 0
49007, 8649826, 1, 0, 0
50000, 8402828, 1, 0, 0
51004, 8560875, 1, 0, 0
52004, 8107202, 1, 0, 0
53004, 7557935, 1, 0, 0
54008, 8151281, 1, 0, 0
55007, 8239406, 1, 0, 0
56004, 7964743, 1, 0, 0
57000, 8419416, 1, 0, 0
58006, 8034741, 1, 0, 0
59004, 8657964, 1, 0, 0
60007, 8140447, 1, 0, 0
