1020, 527058, 1, 0, 0
2021, 510976, 1, 0, 0
3022, 166912, 1, 0, 0
4022, 134144, 1, 0, 0
5023, 133120, 1, 0, 0
6023, 125952, 1, 0, 0
7024, 125952, 1, 0, 0
8024, 123904, 1, 0, 0
9025, 130048, 1, 0, 0
10026, 112527, 1, 0, 0
11026, 118784, 1, 0, 0
12027, 125952, 1, 0, 0
13027, 120832, 1, 0, 0
14027, 132096, 1, 0, 0
15028, 136192, 1, 0, 0
16028, 125952, 1, 0, 0
17028, 125952, 1, 0, 0
18029, 114688, 1, 0, 0
19030, 124803, 1, 0, 0
20031, 118784, 1, 0, 0
21032, 116736, 1, 0, 0
22032, 132096, 1, 0, 0
23033, 132096, 1, 0, 0
24033, 137216, 1, 0, 0
25034, 123904, 1, 0, 0
26035, 116736, 1, 0, 0
27036, 118665, 1, 0, 0
28036, 129024, 1, 0, 0
29037, 126849, 1, 0, 0
30038, 125952, 1, 0, 0
31038, 124928, 1, 0, 0
32039, 131072, 1, 0, 0
33039, 118784, 1, 0, 0
34042, 122512, 1, 0, 0
35043, 117760, 1, 0, 0
36043, 118784, 1, 0, 0
37044, 128000, 1, 0, 0
38045, 130048, 1, 0, 0
39045, 134144, 1, 0, 0
40046, 129024, 1, 0, 0
41047, 114688, 1, 0, 0
42048, 125952, 1, 0, 0
43048, 125952, 1, 0, 0
44048, 119808, 1, 0, 0
45049, 139124, 1, 0, 0
46050, 124928, 1, 0, 0
47051, 126976, 1, 0, 0
48052, 126849, 1, 0, 0
49054, 118665, 1, 0, 0
50055, 121856, 1, 0, 0
51056, 119808, 1, 0, 0
52056, 125952, 1, 0, 0
53056, 134144, 1, 0, 0
54057, 125952, 1, 0, 0
55058, 122880, 1, 0, 0
56058, 129024, 1, 0, 0
57058, 122880, 1, 0, 0
58059, 126976, 1, 0, 0
59060, 116619, 1, 0, 0
